"8751A REV5.00"
"DATE: May  2 2001"



"CHANNEL: 1"
"MEASURE TYPE: A/B"
"FORMAT TYPE: LOG MAG"
"NUMBER of POINTS: 201"
"SWEEP TIME:  1.207 s"
"SWEEP TYPE: LOG FREQ"
"SOURCE POWER: -15 dBm"
"IF BANDWIDTH:  200 Hz"

"Frequency"	"Trace Real"	"Trace Imag"	"Trace Memory Real"	"Trace Memory Imag"
1.04712850000E+04	-1.228613E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.09647820000E+04	-1.228609E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.14815360000E+04	-1.228632E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.20226440000E+04	-1.228548E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.25892540000E+04	-1.228642E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.31825670000E+04	-1.228681E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.38038430000E+04	-1.228957E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.44543980000E+04	-1.228746E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.51356120000E+04	-1.228948E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.58489320000E+04	-1.229162E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.65958690000E+04	-1.228934E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.73780080000E+04	-1.229196E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.81970090000E+04	-1.229341E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.90546070000E+04	-1.229436E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.99526230000E+04	-1.229948E+01	0.000000E+00	0.000000E+00	0.000000E+00
2.08929610000E+04	-1.229617E+01	0.000000E+00	0.000000E+00	0.000000E+00
2.18776160000E+04	-1.229824E+01	0.000000E+00	0.000000E+00	0.000000E+00
2.29086770000E+04	-1.230047E+01	0.000000E+00	0.000000E+00	0.000000E+00
2.39883290000E+04	-1.230029E+01	0.000000E+00	0.000000E+00	0.000000E+00
2.51188640000E+04	-1.230249E+01	0.000000E+00	0.000000E+00	0.000000E+00
2.63026800000E+04	-1.230098E+01	0.000000E+00	0.000000E+00	0.000000E+00
2.75422870000E+04	-1.230340E+01	0.000000E+00	0.000000E+00	0.000000E+00
2.88403150000E+04	-1.230508E+01	0.000000E+00	0.000000E+00	0.000000E+00
3.01995170000E+04	-1.230713E+01	0.000000E+00	0.000000E+00	0.000000E+00
3.16227770000E+04	-1.230704E+01	0.000000E+00	0.000000E+00	0.000000E+00
3.31131120000E+04	-1.231058E+01	0.000000E+00	0.000000E+00	0.000000E+00
3.46736850000E+04	-1.230950E+01	0.000000E+00	0.000000E+00	0.000000E+00
3.63078050000E+04	-1.231235E+01	0.000000E+00	0.000000E+00	0.000000E+00
3.80189400000E+04	-1.231194E+01	0.000000E+00	0.000000E+00	0.000000E+00
3.98107170000E+04	-1.231413E+01	0.000000E+00	0.000000E+00	0.000000E+00
4.16869380000E+04	-1.231607E+01	0.000000E+00	0.000000E+00	0.000000E+00
4.36515830000E+04	-1.231794E+01	0.000000E+00	0.000000E+00	0.000000E+00
4.57088190000E+04	-1.231881E+01	0.000000E+00	0.000000E+00	0.000000E+00
4.78630090000E+04	-1.232143E+01	0.000000E+00	0.000000E+00	0.000000E+00
5.01187230000E+04	-1.232163E+01	0.000000E+00	0.000000E+00	0.000000E+00
5.24807460000E+04	-1.232421E+01	0.000000E+00	0.000000E+00	0.000000E+00
5.49540870000E+04	-1.232291E+01	0.000000E+00	0.000000E+00	0.000000E+00
5.75439940000E+04	-1.232485E+01	0.000000E+00	0.000000E+00	0.000000E+00
6.02559590000E+04	-1.232512E+01	0.000000E+00	0.000000E+00	0.000000E+00
6.30957340000E+04	-1.232721E+01	0.000000E+00	0.000000E+00	0.000000E+00
6.60693450000E+04	-1.233031E+01	0.000000E+00	0.000000E+00	0.000000E+00
6.91830970000E+04	-1.232986E+01	0.000000E+00	0.000000E+00	0.000000E+00
7.24435960000E+04	-1.232928E+01	0.000000E+00	0.000000E+00	0.000000E+00
7.58577580000E+04	-1.233389E+01	0.000000E+00	0.000000E+00	0.000000E+00
7.94328230000E+04	-1.233149E+01	0.000000E+00	0.000000E+00	0.000000E+00
8.31763770000E+04	-1.233373E+01	0.000000E+00	0.000000E+00	0.000000E+00
8.70963590000E+04	-1.233510E+01	0.000000E+00	0.000000E+00	0.000000E+00
9.12010840000E+04	-1.233741E+01	0.000000E+00	0.000000E+00	0.000000E+00
9.54992590000E+04	-1.233810E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.00000000000E+05	-1.233819E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.04712855000E+05	-1.234101E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.09647820000E+05	-1.233995E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.14815362000E+05	-1.234044E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.20226443000E+05	-1.233992E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.25892541000E+05	-1.234380E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.31825674000E+05	-1.234573E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.38038426000E+05	-1.234968E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.44543977000E+05	-1.234764E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.51356125000E+05	-1.234766E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.58489319000E+05	-1.235007E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.65958691000E+05	-1.235240E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.73780083000E+05	-1.235239E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.81970086000E+05	-1.235404E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.90546072000E+05	-1.235648E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.99526231000E+05	-1.235875E+01	0.000000E+00	0.000000E+00	0.000000E+00
2.08929613000E+05	-1.236120E+01	0.000000E+00	0.000000E+00	0.000000E+00
2.18776162000E+05	-1.236248E+01	0.000000E+00	0.000000E+00	0.000000E+00
2.29086765000E+05	-1.236503E+01	0.000000E+00	0.000000E+00	0.000000E+00
2.39883292000E+05	-1.236531E+01	0.000000E+00	0.000000E+00	0.000000E+00
2.51188643000E+05	-1.237048E+01	0.000000E+00	0.000000E+00	0.000000E+00
2.63026799000E+05	-1.237165E+01	0.000000E+00	0.000000E+00	0.000000E+00
2.75422870000E+05	-1.237457E+01	0.000000E+00	0.000000E+00	0.000000E+00
2.88403150000E+05	-1.237782E+01	0.000000E+00	0.000000E+00	0.000000E+00
3.01995172000E+05	-1.238004E+01	0.000000E+00	0.000000E+00	0.000000E+00
3.16227766000E+05	-1.238116E+01	0.000000E+00	0.000000E+00	0.000000E+00
3.31131121000E+05	-1.238469E+01	0.000000E+00	0.000000E+00	0.000000E+00
3.46736850000E+05	-1.238830E+01	0.000000E+00	0.000000E+00	0.000000E+00
3.63078055000E+05	-1.239133E+01	0.000000E+00	0.000000E+00	0.000000E+00
3.80189396000E+05	-1.239489E+01	0.000000E+00	0.000000E+00	0.000000E+00
3.98107171000E+05	-1.239848E+01	0.000000E+00	0.000000E+00	0.000000E+00
4.16869383000E+05	-1.240030E+01	0.000000E+00	0.000000E+00	0.000000E+00
4.36515832000E+05	-1.240647E+01	0.000000E+00	0.000000E+00	0.000000E+00
4.57088190000E+05	-1.241001E+01	0.000000E+00	0.000000E+00	0.000000E+00
4.78630092000E+05	-1.241478E+01	0.000000E+00	0.000000E+00	0.000000E+00
5.01187234000E+05	-1.241862E+01	0.000000E+00	0.000000E+00	0.000000E+00
5.24807460000E+05	-1.242227E+01	0.000000E+00	0.000000E+00	0.000000E+00
5.49540874000E+05	-1.242827E+01	0.000000E+00	0.000000E+00	0.000000E+00
5.75439937000E+05	-1.243301E+01	0.000000E+00	0.000000E+00	0.000000E+00
6.02559586000E+05	-1.243881E+01	0.000000E+00	0.000000E+00	0.000000E+00
6.30957344000E+05	-1.244535E+01	0.000000E+00	0.000000E+00	0.000000E+00
6.60693448000E+05	-1.245139E+01	0.000000E+00	0.000000E+00	0.000000E+00
6.91830971000E+05	-1.245844E+01	0.000000E+00	0.000000E+00	0.000000E+00
7.24435960000E+05	-1.246372E+01	0.000000E+00	0.000000E+00	0.000000E+00
7.58577575000E+05	-1.247101E+01	0.000000E+00	0.000000E+00	0.000000E+00
7.94328235000E+05	-1.247885E+01	0.000000E+00	0.000000E+00	0.000000E+00
8.31763771000E+05	-1.248618E+01	0.000000E+00	0.000000E+00	0.000000E+00
8.70963590000E+05	-1.249528E+01	0.000000E+00	0.000000E+00	0.000000E+00
9.12010839000E+05	-1.250602E+01	0.000000E+00	0.000000E+00	0.000000E+00
9.54992586000E+05	-1.251483E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.00000000000E+06	-1.252807E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.04712854800E+06	-1.253715E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.09647819600E+06	-1.255032E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.14815362100E+06	-1.256353E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.20226443500E+06	-1.257709E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.25892541200E+06	-1.259303E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.31825673900E+06	-1.261003E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.38038426500E+06	-1.262742E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.44543977100E+06	-1.264786E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.51356124800E+06	-1.267022E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.58489319200E+06	-1.269224E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.65958690700E+06	-1.271740E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.73780082900E+06	-1.274423E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.81970085900E+06	-1.277224E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.90546071800E+06	-1.280556E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.99526231500E+06	-1.283819E+01	0.000000E+00	0.000000E+00	0.000000E+00
2.08929613100E+06	-1.287715E+01	0.000000E+00	0.000000E+00	0.000000E+00
2.18776162400E+06	-1.291652E+01	0.000000E+00	0.000000E+00	0.000000E+00
2.29086765300E+06	-1.295924E+01	0.000000E+00	0.000000E+00	0.000000E+00
2.39883291900E+06	-1.300633E+01	0.000000E+00	0.000000E+00	0.000000E+00
2.51188643200E+06	-1.305856E+01	0.000000E+00	0.000000E+00	0.000000E+00
2.63026799200E+06	-1.311249E+01	0.000000E+00	0.000000E+00	0.000000E+00
2.75422870300E+06	-1.316862E+01	0.000000E+00	0.000000E+00	0.000000E+00
2.88403150300E+06	-1.323582E+01	0.000000E+00	0.000000E+00	0.000000E+00
3.01995172000E+06	-1.330358E+01	0.000000E+00	0.000000E+00	0.000000E+00
3.16227766000E+06	-1.337669E+01	0.000000E+00	0.000000E+00	0.000000E+00
3.31131121500E+06	-1.345400E+01	0.000000E+00	0.000000E+00	0.000000E+00
3.46736850500E+06	-1.354078E+01	0.000000E+00	0.000000E+00	0.000000E+00
3.63078054800E+06	-1.362895E+01	0.000000E+00	0.000000E+00	0.000000E+00
3.80189396300E+06	-1.372584E+01	0.000000E+00	0.000000E+00	0.000000E+00
3.98107170600E+06	-1.382903E+01	0.000000E+00	0.000000E+00	0.000000E+00
4.16869383500E+06	-1.393935E+01	0.000000E+00	0.000000E+00	0.000000E+00
4.36515832200E+06	-1.405636E+01	0.000000E+00	0.000000E+00	0.000000E+00
4.57088189600E+06	-1.417689E+01	0.000000E+00	0.000000E+00	0.000000E+00
4.78630092300E+06	-1.430960E+01	0.000000E+00	0.000000E+00	0.000000E+00
5.01187233600E+06	-1.444692E+01	0.000000E+00	0.000000E+00	0.000000E+00
5.24807460200E+06	-1.459719E+01	0.000000E+00	0.000000E+00	0.000000E+00
5.49540873900E+06	-1.475409E+01	0.000000E+00	0.000000E+00	0.000000E+00
5.75439937300E+06	-1.491858E+01	0.000000E+00	0.000000E+00	0.000000E+00
6.02559586100E+06	-1.509132E+01	0.000000E+00	0.000000E+00	0.000000E+00
6.30957344500E+06	-1.527661E+01	0.000000E+00	0.000000E+00	0.000000E+00
6.60693448000E+06	-1.546464E+01	0.000000E+00	0.000000E+00	0.000000E+00
6.91830970900E+06	-1.566785E+01	0.000000E+00	0.000000E+00	0.000000E+00
7.24435960100E+06	-1.586802E+01	0.000000E+00	0.000000E+00	0.000000E+00
7.58577575000E+06	-1.608001E+01	0.000000E+00	0.000000E+00	0.000000E+00
7.94328234700E+06	-1.629936E+01	0.000000E+00	0.000000E+00	0.000000E+00
8.31763771100E+06	-1.652166E+01	0.000000E+00	0.000000E+00	0.000000E+00
8.70963590000E+06	-1.675827E+01	0.000000E+00	0.000000E+00	0.000000E+00
9.12010839400E+06	-1.699860E+01	0.000000E+00	0.000000E+00	0.000000E+00
9.54992586000E+06	-1.724261E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.00000000000E+07	-1.749125E+01	0.000000E+00	0.000000E+00	0.000000E+00



"CHANNEL: 2"
"MEASURE TYPE: A/B"
"FORMAT TYPE: PHASE"
"NUMBER of POINTS: 201"
"SWEEP TIME:  1.207 s"
"SWEEP TYPE: LOG FREQ"
"SOURCE POWER: -15 dBm"
"IF BANDWIDTH:  200 Hz"

"Frequency"	"Trace Real"	"Trace Imag"	"Trace Memory Real"	"Trace Memory Imag"
1.00000000000E+03	-1.516244E+00	0.000000E+00	0.000000E+00	0.000000E+00
1.04712900000E+03	-1.556024E+00	0.000000E+00	0.000000E+00	0.000000E+00
1.09647800000E+03	-1.507253E+00	0.000000E+00	0.000000E+00	0.000000E+00
1.14815400000E+03	-1.511682E+00	0.000000E+00	0.000000E+00	0.000000E+00
1.20226400000E+03	-1.492509E+00	0.000000E+00	0.000000E+00	0.000000E+00
1.25892500000E+03	-1.542651E+00	0.000000E+00	0.000000E+00	0.000000E+00
1.31825700000E+03	-1.529293E+00	0.000000E+00	0.000000E+00	0.000000E+00
1.38038400000E+03	-1.521403E+00	0.000000E+00	0.000000E+00	0.000000E+00
1.44544000000E+03	-1.528170E+00	0.000000E+00	0.000000E+00	0.000000E+00
1.51356100000E+03	-1.500590E+00	0.000000E+00	0.000000E+00	0.000000E+00
1.58489300000E+03	-1.498046E+00	0.000000E+00	0.000000E+00	0.000000E+00
1.65958700000E+03	-1.528931E+00	0.000000E+00	0.000000E+00	0.000000E+00
1.73780100000E+03	-1.523319E+00	0.000000E+00	0.000000E+00	0.000000E+00
1.81970100000E+03	-1.516915E+00	0.000000E+00	0.000000E+00	0.000000E+00
1.90546100000E+03	-1.516859E+00	0.000000E+00	0.000000E+00	0.000000E+00
1.99526200000E+03	-1.510897E+00	0.000000E+00	0.000000E+00	0.000000E+00
2.08929600000E+03	-1.530343E+00	0.000000E+00	0.000000E+00	0.000000E+00
2.18776200000E+03	-1.507566E+00	0.000000E+00	0.000000E+00	0.000000E+00
2.29086800000E+03	-1.537313E+00	0.000000E+00	0.000000E+00	0.000000E+00
2.39883300000E+03	-1.524404E+00	0.000000E+00	0.000000E+00	0.000000E+00
2.51188600000E+03	-1.505352E+00	0.000000E+00	0.000000E+00	0.000000E+00
2.63026800000E+03	-1.526690E+00	0.000000E+00	0.000000E+00	0.000000E+00
2.75422900000E+03	-1.530206E+00	0.000000E+00	0.000000E+00	0.000000E+00
2.88403200000E+03	-1.505665E+00	0.000000E+00	0.000000E+00	0.000000E+00
3.01995200000E+03	-1.525517E+00	0.000000E+00	0.000000E+00	0.000000E+00
3.16227800000E+03	-1.528967E+00	0.000000E+00	0.000000E+00	0.000000E+00
3.31131100000E+03	-1.534969E+00	0.000000E+00	0.000000E+00	0.000000E+00
3.46736900000E+03	-1.548203E+00	0.000000E+00	0.000000E+00	0.000000E+00
3.63078100000E+03	-1.526260E+00	0.000000E+00	0.000000E+00	0.000000E+00
3.80189400000E+03	-1.536232E+00	0.000000E+00	0.000000E+00	0.000000E+00
3.98107200000E+03	-1.568970E+00	0.000000E+00	0.000000E+00	0.000000E+00
4.16869400000E+03	-1.558551E+00	0.000000E+00	0.000000E+00	0.000000E+00
4.36515800000E+03	-1.555466E+00	0.000000E+00	0.000000E+00	0.000000E+00
4.57088200000E+03	-1.546044E+00	0.000000E+00	0.000000E+00	0.000000E+00
4.78630100000E+03	-1.566604E+00	0.000000E+00	0.000000E+00	0.000000E+00
5.01187200000E+03	-1.559875E+00	0.000000E+00	0.000000E+00	0.000000E+00
5.24807500000E+03	-1.575218E+00	0.000000E+00	0.000000E+00	0.000000E+00
5.49540900000E+03	-1.587381E+00	0.000000E+00	0.000000E+00	0.000000E+00
5.75439900000E+03	-1.593566E+00	0.000000E+00	0.000000E+00	0.000000E+00
6.02559600000E+03	-1.617772E+00	0.000000E+00	0.000000E+00	0.000000E+00
6.30957300000E+03	-1.614051E+00	0.000000E+00	0.000000E+00	0.000000E+00
6.60693400000E+03	-1.601324E+00	0.000000E+00	0.000000E+00	0.000000E+00
6.91831000000E+03	-1.617263E+00	0.000000E+00	0.000000E+00	0.000000E+00
7.24436000000E+03	-1.623476E+00	0.000000E+00	0.000000E+00	0.000000E+00
7.58577600000E+03	-1.642778E+00	0.000000E+00	0.000000E+00	0.000000E+00
7.94328200000E+03	-1.625300E+00	0.000000E+00	0.000000E+00	0.000000E+00
8.31763800000E+03	-1.647415E+00	0.000000E+00	0.000000E+00	0.000000E+00
8.70963600000E+03	-1.661767E+00	0.000000E+00	0.000000E+00	0.000000E+00
9.12010800000E+03	-1.663432E+00	0.000000E+00	0.000000E+00	0.000000E+00
9.54992600000E+03	-1.677005E+00	0.000000E+00	0.000000E+00	0.000000E+00
1.00000000000E+04	-1.686094E+00	0.000000E+00	0.000000E+00	0.000000E+00
1.04712850000E+04	-1.705601E+00	0.000000E+00	0.000000E+00	0.000000E+00
1.09647820000E+04	-1.708911E+00	0.000000E+00	0.000000E+00	0.000000E+00
1.14815360000E+04	-1.731823E+00	0.000000E+00	0.000000E+00	0.000000E+00
1.20226440000E+04	-1.742829E+00	0.000000E+00	0.000000E+00	0.000000E+00
1.25892540000E+04	-1.760794E+00	0.000000E+00	0.000000E+00	0.000000E+00
1.31825670000E+04	-1.773503E+00	0.000000E+00	0.000000E+00	0.000000E+00
1.38038430000E+04	-1.783451E+00	0.000000E+00	0.000000E+00	0.000000E+00
1.44543980000E+04	-1.802761E+00	0.000000E+00	0.000000E+00	0.000000E+00
1.51356120000E+04	-1.809853E+00	0.000000E+00	0.000000E+00	0.000000E+00
1.58489320000E+04	-1.830893E+00	0.000000E+00	0.000000E+00	0.000000E+00
1.65958690000E+04	-1.849717E+00	0.000000E+00	0.000000E+00	0.000000E+00
1.73780080000E+04	-1.864687E+00	0.000000E+00	0.000000E+00	0.000000E+00
1.81970090000E+04	-1.887399E+00	0.000000E+00	0.000000E+00	0.000000E+00
1.90546070000E+04	-1.902771E+00	0.000000E+00	0.000000E+00	0.000000E+00
1.99526230000E+04	-1.841726E+00	0.000000E+00	0.000000E+00	0.000000E+00
2.08929610000E+04	-1.934534E+00	0.000000E+00	0.000000E+00	0.000000E+00
2.18776160000E+04	-1.957628E+00	0.000000E+00	0.000000E+00	0.000000E+00
2.29086770000E+04	-1.975597E+00	0.000000E+00	0.000000E+00	0.000000E+00
2.39883290000E+04	-2.010184E+00	0.000000E+00	0.000000E+00	0.000000E+00
2.51188640000E+04	-2.020205E+00	0.000000E+00	0.000000E+00	0.000000E+00
2.63026800000E+04	-2.043076E+00	0.000000E+00	0.000000E+00	0.000000E+00
2.75422870000E+04	-2.064703E+00	0.000000E+00	0.000000E+00	0.000000E+00
2.88403150000E+04	-2.083444E+00	0.000000E+00	0.000000E+00	0.000000E+00
3.01995170000E+04	-2.109255E+00	0.000000E+00	0.000000E+00	0.000000E+00
3.16227770000E+04	-2.148818E+00	0.000000E+00	0.000000E+00	0.000000E+00
3.31131120000E+04	-2.154577E+00	0.000000E+00	0.000000E+00	0.000000E+00
3.46736850000E+04	-2.199399E+00	0.000000E+00	0.000000E+00	0.000000E+00
3.63078050000E+04	-2.211577E+00	0.000000E+00	0.000000E+00	0.000000E+00
3.80189400000E+04	-2.242485E+00	0.000000E+00	0.000000E+00	0.000000E+00
3.98107170000E+04	-2.280207E+00	0.000000E+00	0.000000E+00	0.000000E+00
4.16869380000E+04	-2.301403E+00	0.000000E+00	0.000000E+00	0.000000E+00
4.36515830000E+04	-2.324286E+00	0.000000E+00	0.000000E+00	0.000000E+00
4.57088190000E+04	-2.363120E+00	0.000000E+00	0.000000E+00	0.000000E+00
4.78630090000E+04	-2.399128E+00	0.000000E+00	0.000000E+00	0.000000E+00
5.01187230000E+04	-2.439249E+00	0.000000E+00	0.000000E+00	0.000000E+00
5.24807460000E+04	-2.471910E+00	0.000000E+00	0.000000E+00	0.000000E+00
5.49540870000E+04	-2.506386E+00	0.000000E+00	0.000000E+00	0.000000E+00
5.75439940000E+04	-2.541620E+00	0.000000E+00	0.000000E+00	0.000000E+00
6.02559590000E+04	-2.583250E+00	0.000000E+00	0.000000E+00	0.000000E+00
6.30957340000E+04	-2.628454E+00	0.000000E+00	0.000000E+00	0.000000E+00
6.60693450000E+04	-2.675465E+00	0.000000E+00	0.000000E+00	0.000000E+00
6.91830970000E+04	-2.724383E+00	0.000000E+00	0.000000E+00	0.000000E+00
7.24435960000E+04	-2.783920E+00	0.000000E+00	0.000000E+00	0.000000E+00
7.58577580000E+04	-2.820072E+00	0.000000E+00	0.000000E+00	0.000000E+00
7.94328230000E+04	-2.883204E+00	0.000000E+00	0.000000E+00	0.000000E+00
8.31763770000E+04	-2.934200E+00	0.000000E+00	0.000000E+00	0.000000E+00
8.70963590000E+04	-2.994266E+00	0.000000E+00	0.000000E+00	0.000000E+00
9.12010840000E+04	-3.065640E+00	0.000000E+00	0.000000E+00	0.000000E+00
9.54992590000E+04	-3.126771E+00	0.000000E+00	0.000000E+00	0.000000E+00
1.00000000000E+05	-3.203341E+00	0.000000E+00	0.000000E+00	0.000000E+00
1.04712855000E+05	-3.270306E+00	0.000000E+00	0.000000E+00	0.000000E+00
1.09647820000E+05	-3.346711E+00	0.000000E+00	0.000000E+00	0.000000E+00
1.14815362000E+05	-3.433634E+00	0.000000E+00	0.000000E+00	0.000000E+00
1.20226443000E+05	-3.523183E+00	0.000000E+00	0.000000E+00	0.000000E+00
1.25892541000E+05	-3.598673E+00	0.000000E+00	0.000000E+00	0.000000E+00
1.31825674000E+05	-3.698164E+00	0.000000E+00	0.000000E+00	0.000000E+00
1.38038426000E+05	-3.797840E+00	0.000000E+00	0.000000E+00	0.000000E+00
1.44543977000E+05	-3.894061E+00	0.000000E+00	0.000000E+00	0.000000E+00
1.51356125000E+05	-4.008847E+00	0.000000E+00	0.000000E+00	0.000000E+00
