TimeStamp, ax, ay, az, gx, gy, gz, mx, my, mz 
391494,-15.189,-10.919,-985.882,1636.25,-1750.0,-52.5,0.0,0.0,0.0
391994,-14.823,-9.699,-985.821,1575.0,-1688.75,-61.25,0.0,0.0,0.0
392494,-15.006,-8.479,-984.235,1575.0,-1741.25,-8.75,0.0,0.0,0.0
392994,-14.152,-9.699,-984.784,1671.25,-1802.5,78.75,0.0,0.0,0.0
393494,-13.481,-8.113,-983.381,1575.0,-1758.75,-43.75,0.0,0.0,0.0
393994,-15.86,-12.383,-986.0649999999999,1610.0,-1802.5,-26.25,0.0,0.0,0.0
394494,-15.433,-10.309,-984.1129999999999,1531.25,-1741.25,35.0,0.0,0.0,0.0
394994,-19.703,-10.065,-987.2239999999999,1653.75,-1767.5,-87.5,0.0,0.0,0.0
395494,-12.81,-9.76,-986.675,1566.25,-1636.25,35.0,0.0,0.0,0.0
395994,-13.237,-10.248,-987.529,1715.0,-1636.25,-35.0,0.0,0.0,0.0
396494,-16.775,-9.882,-987.59,1671.25,-1706.25,-17.5,0.0,0.0,0.0
396994,-15.555,-10.797,-984.662,1610.0,-1688.75,-43.75,0.0,0.0,0.0
397494,-15.921,-9.028,-986.126,1540.0,-1863.75,-26.25,0.0,0.0,0.0
397994,-14.152,-9.577,-988.261,1627.5,-1820.0,0.0,0.0,0.0,0.0
398494,-12.383,-10.736,-984.784,1706.25,-1706.25,0.0,0.0,0.0,0.0
398994,-12.017,-7.076,-986.553,1540.0,-1715.0,-166.25,0.0,0.0,0.0
399494,-18.666,-9.577,-988.749,1688.75,-1662.5,35.0,0.0,0.0,0.0
399994,-11.895,-8.661999999999999,-984.845,1636.25,-1767.5,-8.75,0.0,0.0,0.0
400494,-17.934,-8.479,-985.2719999999999,1741.25,-1662.5,0.0,0.0,0.0,0.0
400994,-15.372,-9.699,-985.516,1610.0,-1820.0,-131.25,0.0,0.0,0.0
401494,-16.775,-10.126,-985.211,1662.5,-1758.75,-52.5,0.0,0.0,0.0
401994,-16.287,-9.638,-987.468,1575.0,-1758.75,35.0,0.0,0.0,0.0
402494,-13.42,-10.126,-984.784,1618.75,-1802.5,61.25,0.0,0.0,0.0
402994,-15.982,-8.600999999999999,-986.553,1636.25,-1671.25,52.5,0.0,0.0,0.0
403494,-12.932,-8.661999999999999,-985.028,1636.25,-1723.75,87.5,0.0,0.0,0.0
403994,-16.287,-9.028,-986.309,1461.25,-1636.25,-43.75,0.0,0.0,0.0
404494,-14.762,-9.333,-984.723,1662.5,-1750.0,8.75,0.0,0.0,0.0
404994,-16.226,-9.516,-986.614,1688.75,-1645.0,-43.75,0.0,0.0,0.0
405494,-12.383,-9.394,-988.749,1645.0,-1750.0,43.75,0.0,0.0,0.0
405994,-16.836,-10.065,-987.285,1452.5,-1837.5,8.75,0.0,0.0,0.0
406494,-12.871,-9.821,-987.285,1732.5,-1671.25,17.5,0.0,0.0,0.0
406994,-14.03,-10.248,-982.832,1417.5,-1750.0,26.25,0.0,0.0,0.0
407494,-13.664,-8.174,-981.978,1540.0,-1820.0,-26.25,0.0,0.0,0.0
407994,-17.506999999999998,-8.783999999999999,-986.797,1662.5,-1837.5,-70.0,0.0,0.0,0.0
408494,-15.372,-10.98,-985.882,1688.75,-1697.5,61.25,0.0,0.0,0.0
408994,-14.884,-10.736,-986.858,1680.0,-1776.25,-26.25,0.0,0.0,0.0
409494,-17.934,-11.468,-985.028,1592.5,-1645.0,35.0,0.0,0.0,0.0
409994,-13.725,-9.272,-980.697,1601.25,-1758.75,17.5,0.0,0.0,0.0
410494,-12.993,-11.59,-986.797,1557.5,-1723.75,-52.5,0.0,0.0,0.0
410994,-14.334999999999999,-6.893,-981.795,1636.25,-1662.5,43.75,0.0,0.0,0.0
411494,-13.664,-9.821,-988.322,1776.25,-1645.0,-113.75,0.0,0.0,0.0
411994,-13.542,-9.394,-984.845,1583.75,-1811.25,-78.75,0.0,0.0,0.0
412494,-17.019,-8.845,-985.211,1645.0,-1653.75,-26.25,0.0,0.0,0.0
412994,-9.76,-8.052,-984.845,1592.5,-1706.25,26.25,0.0,0.0,0.0
413494,-12.565999999999999,-11.59,-986.492,1540.0,-1828.75,-61.25,0.0,0.0,0.0
413994,-14.884,-10.491999999999999,-984.967,1566.25,-1820.0,-61.25,0.0,0.0,0.0
414494,-18.178,-8.174,-985.76,1662.5,-1653.75,-17.5,0.0,0.0,0.0
414994,-15.555,-8.052,-984.052,1601.25,-1627.5,0.0,0.0,0.0,0.0
415494,-14.64,-8.783999999999999,-987.102,1653.75,-1785.0,-17.5,0.0,0.0,0.0
415994,-16.592,-9.089,-985.516,1601.25,-1741.25,-8.75,0.0,0.0,0.0
416494,-14.762,-9.211,-985.638,1540.0,-1820.0,0.0,0.0,0.0,0.0
416994,-14.517999999999999,-10.004,-987.956,1461.25,-1627.5,-17.5,0.0,0.0,0.0
417494,-14.517999999999999,-10.004,-988.444,1505.0,-1758.75,-70.0,0.0,0.0,0.0
417994,-13.786,-8.906,-989.1759999999999,1627.5,-1671.25,0.0,0.0,0.0,0.0
418494,-15.433,-10.674999999999999,-982.5269999999999,1645.0,-1750.0,-61.25,0.0,0.0,0.0
418994,-15.494,-8.722999999999999,-984.601,1645.0,-1776.25,61.25,0.0,0.0,0.0
419494,-15.799,-9.76,-984.967,1645.0,-1750.0,-96.25,0.0,0.0,0.0
419994,-16.775,-11.59,-986.675,1548.75,-1811.25,-35.0,0.0,0.0,0.0
420494,-13.908,-8.479,-986.736,1531.25,-1680.0,-35.0,0.0,0.0,0.0
420994,-15.799,-10.004,-978.074,1697.5,-1750.0,8.75,0.0,0.0,0.0
421494,-14.884,-8.357,-991.799,1645.0,-1758.75,8.75,0.0,0.0,0.0
421994,-18.239,-8.661999999999999,-988.1999999999999,1653.75,-1680.0,43.75,0.0,0.0,0.0
422494,-13.847,-9.089,-984.906,1540.0,-1653.75,-52.5,0.0,0.0,0.0
422994,-16.409,-8.845,-987.529,1715.0,-1723.75,-61.25,0.0,0.0,0.0
423494,-10.674999999999999,-9.211,-986.187,1627.5,-1732.5,17.5,0.0,0.0,0.0
423994,-15.25,-10.248,-987.651,1487.5,-1732.5,52.5,0.0,0.0,0.0
424494,-12.993,-6.954,-986.675,1636.25,-1715.0,-61.25,0.0,0.0,0.0
424994,-15.86,-9.699,-985.699,1697.5,-1706.25,26.25,0.0,0.0,0.0
425494,-13.481,-10.919,-985.0889999999999,1540.0,-1662.5,-35.0,0.0,0.0,0.0
425994,-14.578999999999999,-9.882,-983.076,1618.75,-1671.25,17.5,0.0,0.0,0.0
426494,-15.067,-10.431,-983.808,1575.0,-1688.75,8.75,0.0,0.0,0.0
426994,-15.189,-6.405,-983.869,1627.5,-1758.75,-148.75,0.0,0.0,0.0
427494,-17.69,-11.834,-984.052,1662.5,-1715.0,-8.75,0.0,0.0,0.0
427994,-17.262999999999998,-8.113,-982.954,1566.25,-1750.0,43.75,0.0,0.0,0.0
428494,-13.298,-12.2,-987.529,1627.5,-1741.25,-26.25,0.0,0.0,0.0
428994,-14.091,-7.991,-985.76,1741.25,-1723.75,-43.75,0.0,0.0,0.0
429494,-14.456999999999999,-10.552999999999999,-988.749,1618.75,-1706.25,26.25,0.0,0.0,0.0
429994,-15.555,-6.771,-985.76,1540.0,-1811.25,-35.0,0.0,0.0,0.0
430494,-13.908,-11.224,-985.821,1671.25,-1627.5,-8.75,0.0,0.0,0.0
430994,-14.091,-11.224,-986.2479999999999,1715.0,-1680.0,-43.75,0.0,0.0,0.0
431494,-15.311,-8.845,-983.564,1566.25,-1715.0,-43.75,0.0,0.0,0.0
431994,-14.091,-10.491999999999999,-985.0889999999999,1662.5,-1592.5,-8.75,0.0,0.0,0.0
432494,-16.836,-8.600999999999999,-989.115,1601.25,-1688.75,52.5,0.0,0.0,0.0
432994,-12.871,-10.736,-982.283,1557.5,-1846.25,-70.0,0.0,0.0,0.0
433494,-13.664,-9.15,-982.466,1618.75,-1741.25,-35.0,0.0,0.0,0.0
433994,-12.871,-12.261,-986.797,1653.75,-1732.5,-26.25,0.0,0.0,0.0
434494,-12.383,-10.919,-985.0889999999999,1522.5,-1732.5,-61.25,0.0,0.0,0.0
434994,-17.019,-12.383,-984.54,1592.5,-1785.0,-35.0,0.0,0.0,0.0
435496,-14.213,-9.333,-985.577,1653.75,-1732.5,-61.25,0.0,0.0,0.0
435994,-13.542,-10.37,-986.126,1505.0,-1828.75,35.0,0.0,0.0,0.0
436496,-15.067,-11.407,-985.577,1645.0,-1653.75,-35.0,0.0,0.0,0.0
436994,-15.799,-9.638,-983.747,1636.25,-1811.25,8.75,0.0,0.0,0.0
437495,-15.677,-8.479,-988.322,1653.75,-1863.75,-78.75,0.0,0.0,0.0
437994,-14.578999999999999,-10.431,-984.1129999999999,1627.5,-1715.0,-8.75,0.0,0.0,0.0
438495,-14.456999999999999,-9.089,-986.37,1636.25,-1741.25,70.0,0.0,0.0,0.0
438994,-17.69,-10.126,-988.871,1601.25,-1793.75,-157.5,0.0,0.0,0.0
439495,-15.433,-11.956,-984.784,1610.0,-1776.25,-61.25,0.0,0.0,0.0
439994,-13.237,-8.967,-985.2719999999999,1715.0,-1557.5,61.25,0.0,0.0,0.0
440495,-15.311,-12.017,-985.028,1723.75,-1671.25,61.25,0.0,0.0,0.0
440994,-14.456999999999999,-11.224,-985.0889999999999,1583.75,-1820.0,0.0,0.0,0.0,0.0
441495,-14.213,-10.431,-988.627,1592.5,-1767.5,-157.5,0.0,0.0,0.0
441994,-17.812,-9.882,-986.0649999999999,1636.25,-1662.5,-43.75,0.0,0.0,0.0
442494,-12.871,-8.479,-983.808,1566.25,-1732.5,0.0,0.0,0.0,0.0
442994,-16.287,-10.065,-983.808,1671.25,-1566.25,17.5,0.0,0.0,0.0
443494,-13.481,-10.248,-985.76,1531.25,-1741.25,-43.75,0.0,0.0,0.0
443994,-14.517999999999999,-10.309,-985.638,1627.5,-1776.25,-52.5,0.0,0.0,0.0
444494,-15.372,-8.479,-985.577,1575.0,-1828.75,-17.5,0.0,0.0,0.0
444994,-17.141,-10.309,-985.028,1610.0,-1837.5,-61.25,0.0,0.0,0.0
445494,-15.799,-10.736,-985.943,1741.25,-1758.75,61.25,0.0,0.0,0.0
445994,-15.189,-11.163,-984.54,1627.5,-1767.5,-8.75,0.0,0.0,0.0
446494,-15.311,-10.004,-985.638,1557.5,-1750.0,-52.5,0.0,0.0,0.0
446994,-15.25,-11.407,-984.662,1575.0,-1732.5,-52.5,0.0,0.0,0.0
447494,-15.555,-8.479,-984.845,1513.75,-1811.25,-17.5,0.0,0.0,0.0
447994,-15.677,-8.661999999999999,-983.076,1618.75,-1776.25,-157.5,0.0,0.0,0.0
448494,-15.006,-9.638,-986.492,1636.25,-1820.0,-26.25,0.0,0.0,0.0
448994,-12.261,-10.613999999999999,-985.943,1618.75,-1706.25,17.5,0.0,0.0,0.0
449494,-12.993,-8.783999999999999,-985.516,1706.25,-1610.0,0.0,0.0,0.0,0.0
449994,-15.25,-9.699,-985.638,1653.75,-1706.25,-8.75,0.0,0.0,0.0
450494,-14.213,-8.845,-988.322,1496.25,-1863.75,-52.5,0.0,0.0,0.0
450994,-15.799,-10.004,-985.699,1592.5,-1680.0,0.0,0.0,0.0,0.0
451494,-13.908,-9.394,-985.638,1522.5,-1758.75,17.5,0.0,0.0,0.0
451994,-14.334999999999999,-10.736,-984.906,1715.0,-1715.0,61.25,0.0,0.0,0.0
452494,-14.64,-9.028,-983.564,1671.25,-1697.5,-35.0,0.0,0.0,0.0
452994,-13.908,-9.638,-984.784,1540.0,-1793.75,-78.75,0.0,0.0,0.0
453494,-14.701,-10.004,-985.516,1540.0,-1723.75,-61.25,0.0,0.0,0.0
453994,-13.359,-9.699,-987.468,1645.0,-1618.75,26.25,0.0,0.0,0.0
454494,-16.226,-10.431,-985.15,1697.5,-1680.0,-35.0,0.0,0.0,0.0
454994,-15.799,-9.455,-985.943,1723.75,-1662.5,-17.5,0.0,0.0,0.0
455494,-15.433,-10.736,-986.492,1592.5,-1723.75,35.0,0.0,0.0,0.0
455994,-14.456999999999999,-10.797,-987.956,1723.75,-1732.5,-43.75,0.0,0.0,0.0
456494,-13.359,-7.503,-985.0889999999999,1557.5,-1732.5,-78.75,0.0,0.0,0.0
456994,-15.067,-10.065,-986.797,1680.0,-1723.75,17.5,0.0,0.0,0.0
457494,-17.751,-10.187,-985.333,1645.0,-1583.75,70.0,0.0,0.0,0.0
457994,-13.298,-10.674999999999999,-987.59,1610.0,-1706.25,-87.5,0.0,0.0,0.0
458494,-15.25,-10.187,-984.052,1601.25,-1960.0,17.5,0.0,0.0,0.0
458994,-15.799,-10.491999999999999,-985.028,1583.75,-1636.25,-122.5,0.0,0.0,0.0
459494,-13.481,-10.552999999999999,-987.0409999999999,1505.0,-1776.25,-35.0,0.0,0.0,0.0
459994,-16.287,-9.028,-985.028,1575.0,-1837.5,-52.5,0.0,0.0,0.0
460494,-13.298,-12.81,-989.237,1601.25,-1662.5,-17.5,0.0,0.0,0.0
460994,-16.958,-8.54,-984.662,1706.25,-1758.75,43.75,0.0,0.0,0.0
461494,-15.738,-11.895,-983.625,1627.5,-1715.0,0.0,0.0,0.0,0.0
461994,-15.921,-4.697,-985.4549999999999,1645.0,-1662.5,52.5,0.0,0.0,0.0
462494,-15.006,-9.333,-987.163,1636.25,-1583.75,-8.75,0.0,0.0,0.0
462994,-15.616,-10.004,-986.98,1592.5,-1767.5,-43.75,0.0,0.0,0.0
463494,-12.383,-11.041,-984.357,1697.5,-1697.5,8.75,0.0,0.0,0.0
463994,-14.395999999999999,-10.187,-985.699,1706.25,-1776.25,-17.5,0.0,0.0,0.0
464494,-16.836,-7.442,-986.858,1610.0,-1592.5,-35.0,0.0,0.0,0.0
464994,-15.372,-10.858,-985.211,1645.0,-1697.5,-78.75,0.0,0.0,0.0
465494,-16.775,-8.418,-984.723,1522.5,-1662.5,0.0,0.0,0.0,0.0
465994,-13.542,-8.479,-990.9449999999999,1531.25,-1741.25,61.25,0.0,0.0,0.0
466494,-17.141,-10.309,-984.662,1627.5,-1776.25,-52.5,0.0,0.0,0.0
466994,-14.395999999999999,-9.333,-984.052,1618.75,-1741.25,-105.0,0.0,0.0,0.0
467494,-14.701,-8.967,-988.139,1715.0,-1618.75,-43.75,0.0,0.0,0.0
467994,-14.213,-7.991,-980.3919999999999,1470.0,-1706.25,-35.0,0.0,0.0,0.0
468494,-12.443999999999999,-10.674999999999999,-986.858,1566.25,-1872.5,-17.5,0.0,0.0,0.0
468994,-16.348,-11.041,-986.126,1671.25,-1723.75,17.5,0.0,0.0,0.0
469494,-16.226,-9.15,-984.662,1627.5,-1776.25,-166.25,0.0,0.0,0.0
469994,-17.262999999999998,-8.296,-987.651,1583.75,-1697.5,-17.5,0.0,0.0,0.0
470494,-16.165,-7.869,-985.333,1610.0,-1758.75,-8.75,0.0,0.0,0.0
470994,-18.239,-11.224,-985.699,1688.75,-1732.5,-8.75,0.0,0.0,0.0
471494,-13.359,-7.381,-986.4309999999999,1653.75,-1697.5,35.0,0.0,0.0,0.0
471994,-16.714,-10.552999999999999,-987.956,1618.75,-1688.75,35.0,0.0,0.0,0.0
472495,-14.456999999999999,-10.736,-986.126,1741.25,-1741.25,-26.25,0.0,0.0,0.0
472994,-16.653,-9.455,-988.505,1610.0,-1715.0,-35.0,0.0,0.0,0.0
473494,-14.334999999999999,-9.272,-986.0649999999999,1540.0,-1723.75,0.0,0.0,0.0,0.0
473994,-12.2,-8.54,-983.6859999999999,1548.75,-1653.75,-8.75,0.0,0.0,0.0
474494,-14.091,-9.882,-984.2959999999999,1706.25,-1732.5,-87.5,0.0,0.0,0.0
474994,-14.701,-11.163,-986.0649999999999,1627.5,-1627.5,-87.5,0.0,0.0,0.0
475494,-14.395999999999999,-10.552999999999999,-985.638,1645.0,-1618.75,96.25,0.0,0.0,0.0
475994,-15.677,-9.516,-988.627,1636.25,-1741.25,35.0,0.0,0.0,0.0
476494,-14.701,-10.37,-985.211,1531.25,-1732.5,-26.25,0.0,0.0,0.0
476994,-14.762,-9.089,-980.514,1688.75,-1828.75,-78.75,0.0,0.0,0.0
477494,-17.08,-10.919,-974.9019999999999,1697.5,-1750.0,26.25,0.0,0.0,0.0
477994,-15.677,-7.93,-987.163,1610.0,-1636.25,61.25,0.0,0.0,0.0
478494,-15.616,-11.102,-987.773,1566.25,-1715.0,8.75,0.0,0.0,0.0
478994,-12.81,-10.004,-982.649,1522.5,-1741.25,-43.75,0.0,0.0,0.0
479494,-15.677,-10.736,-988.261,1662.5,-1592.5,-43.75,0.0,0.0,0.0
479994,-15.067,-10.309,-985.516,1750.0,-1723.75,-52.5,0.0,0.0,0.0
480494,-15.372,-9.638,-986.37,1513.75,-1662.5,35.0,0.0,0.0,0.0
480994,-12.687999999999999,-10.248,-984.784,1566.25,-1618.75,-35.0,0.0,0.0,0.0
481494,-15.799,-10.674999999999999,-985.394,1653.75,-1828.75,-70.0,0.0,0.0,0.0
481994,-13.664,-9.455,-987.102,1592.5,-1645.0,52.5,0.0,0.0,0.0
482494,-15.189,-8.783999999999999,-984.601,1680.0,-1802.5,-70.0,0.0,0.0,0.0
482994,-12.687999999999999,-9.455,-985.638,1645.0,-1662.5,0.0,0.0,0.0,0.0
483494,-16.287,-7.1979999999999995,-986.004,1566.25,-1758.75,43.75,0.0,0.0,0.0
483994,-12.443999999999999,-9.699,-982.649,1557.5,-1715.0,-35.0,0.0,0.0,0.0
484494,-13.664,-9.089,-988.627,1627.5,-1662.5,8.75,0.0,0.0,0.0
484994,-16.043,-8.235,-987.285,1583.75,-1750.0,8.75,0.0,0.0,0.0
485494,-11.285,-8.235,-986.0649999999999,1662.5,-1767.5,96.25,0.0,0.0,0.0
485994,-16.165,-9.028,-987.956,1627.5,-1680.0,-61.25,0.0,0.0,0.0
486494,-15.372,-9.394,-985.76,1627.5,-1706.25,52.5,0.0,0.0,0.0
486994,-14.456999999999999,-8.783999999999999,-985.577,1645.0,-1723.75,-131.25,0.0,0.0,0.0
487494,-13.847,-8.479,-985.699,1601.25,-1723.75,-61.25,0.0,0.0,0.0
487994,-15.555,-8.967,-990.03,1645.0,-1645.0,-17.5,0.0,0.0,0.0
488494,-14.213,-10.552999999999999,-985.638,1610.0,-1776.25,-26.25,0.0,0.0,0.0
488994,-13.603,-8.54,-988.3829999999999,1583.75,-1697.5,-8.75,0.0,0.0,0.0
489494,-14.334999999999999,-9.821,-986.98,1750.0,-1793.75,-8.75,0.0,0.0,0.0
489994,-17.201999999999998,-9.516,-988.1999999999999,1618.75,-1723.75,8.75,0.0,0.0,0.0
490494,-16.287,-10.248,-985.516,1671.25,-1706.25,-61.25,0.0,0.0,0.0
490994,-14.823,-8.722999999999999,-985.516,1540.0,-1680.0,61.25,0.0,0.0,0.0
491494,-15.311,-9.455,-986.675,1618.75,-1732.5,-61.25,0.0,0.0,0.0
491994,-15.372,-10.065,-988.078,1610.0,-1732.5,-8.75,0.0,0.0,0.0
492494,-15.311,-9.516,-985.699,1688.75,-1688.75,0.0,0.0,0.0,0.0
492994,-15.25,-9.333,-984.784,1636.25,-1741.25,26.25,0.0,0.0,0.0
493494,-14.517999999999999,-10.674999999999999,-986.98,1531.25,-1837.5,-131.25,0.0,0.0,0.0
493994,-13.664,-8.174,-984.845,1636.25,-1776.25,-87.5,0.0,0.0,0.0
494494,-14.334999999999999,-10.613999999999999,-986.0649999999999,1610.0,-1697.5,-35.0,0.0,0.0,0.0
494994,-11.468,-11.163,-987.285,1505.0,-1750.0,0.0,0.0,0.0,0.0
495494,-16.043,-9.943,-988.3829999999999,1627.5,-1706.25,-96.25,0.0,0.0,0.0
495994,-13.725,-7.93,-986.614,1645.0,-1688.75,-26.25,0.0,0.0,0.0
496494,-16.104,-6.832,-983.3199999999999,1610.0,-1610.0,-8.75,0.0,0.0,0.0
496994,-12.81,-9.333,-986.858,1557.5,-1697.5,-17.5,0.0,0.0,0.0
497494,-15.982,-9.089,-986.0649999999999,1610.0,-1610.0,-26.25,0.0,0.0,0.0
497994,-15.372,-10.431,-984.967,1653.75,-1610.0,70.0,0.0,0.0,0.0
498494,-13.42,-10.37,-985.638,1732.5,-1653.75,8.75,0.0,0.0,0.0
498994,-15.738,-9.333,-985.0889999999999,1662.5,-1767.5,-35.0,0.0,0.0,0.0
499494,-13.176,-10.431,-983.991,1697.5,-1732.5,0.0,0.0,0.0,0.0
499994,-15.616,-12.504999999999999,-984.845,1645.0,-1688.75,-17.5,0.0,0.0,0.0
500494,-15.982,-9.089,-985.4549999999999,1540.0,-1662.5,-35.0,0.0,0.0,0.0
500994,-16.897,-9.333,-985.882,1723.75,-1758.75,43.75,0.0,0.0,0.0
501494,-14.884,-8.845,-986.553,1610.0,-1811.25,-35.0,0.0,0.0,0.0
501994,-13.054,-9.882,-986.004,1575.0,-1811.25,-157.5,0.0,0.0,0.0
502494,-16.592,-8.479,-987.712,1618.75,-1706.25,8.75,0.0,0.0,0.0
502994,-13.054,-9.394,-984.784,1592.5,-1758.75,-17.5,0.0,0.0,0.0
503494,-13.359,-8.479,-986.187,1575.0,-1758.75,26.25,0.0,0.0,0.0
503994,-15.372,-10.552999999999999,-986.919,1653.75,-1750.0,52.5,0.0,0.0,0.0
504494,-14.762,-11.529,-986.0649999999999,1627.5,-1741.25,61.25,0.0,0.0,0.0
504994,-13.359,-7.137,-986.736,1548.75,-1636.25,-43.75,0.0,0.0,0.0
505494,-14.701,-9.028,-985.882,1592.5,-1680.0,0.0,0.0,0.0,0.0
505994,-13.237,-10.919,-986.4309999999999,1610.0,-1750.0,43.75,0.0,0.0,0.0
506494,-15.128,-10.248,-983.259,1592.5,-1653.75,-35.0,0.0,0.0,0.0
506994,-15.006,-10.797,-986.187,1618.75,-1732.5,78.75,0.0,0.0,0.0
507494,-12.871,-10.126,-986.004,1583.75,-1872.5,-122.5,0.0,0.0,0.0
507994,-15.311,-12.078,-984.235,1636.25,-1767.5,-96.25,0.0,0.0,0.0
508494,-15.677,-7.137,-986.004,1557.5,-1785.0,52.5,0.0,0.0,0.0
508994,-10.98,-13.664,-984.723,1575.0,-1706.25,96.25,0.0,0.0,0.0
509494,-15.86,-6.771,-984.784,1653.75,-1680.0,-87.5,0.0,0.0,0.0
509994,-15.738,-8.113,-986.004,1671.25,-1793.75,-26.25,0.0,0.0,0.0
510494,-15.921,-9.15,-984.967,1592.5,-1706.25,43.75,0.0,0.0,0.0
510994,-18.239,-10.858,-987.834,1557.5,-1662.5,-17.5,0.0,0.0,0.0
511494,-16.531,-7.564,-985.2719999999999,1601.25,-1793.75,-113.75,0.0,0.0,0.0
511994,-17.201999999999998,-7.442,-984.174,1618.75,-1715.0,8.75,0.0,0.0,0.0
512494,-14.456999999999999,-13.969,-987.4069999999999,1645.0,-1715.0,35.0,0.0,0.0,0.0
512994,-17.262999999999998,-3.416,-984.4789999999999,1671.25,-1723.75,0.0,0.0,0.0,0.0
513494,-14.213,-15.555,-987.651,1487.5,-1758.75,17.5,0.0,0.0,0.0
513994,-16.043,-4.88,-985.028,1627.5,-1741.25,-122.5,0.0,0.0,0.0
514494,-17.262999999999998,-11.59,-986.736,1583.75,-1732.5,-166.25,0.0,0.0,0.0
514994,-15.738,-9.943,-985.943,1662.5,-1645.0,26.25,0.0,0.0,0.0
515494,-16.775,-10.98,-987.2239999999999,1767.5,-1793.75,-43.75,0.0,0.0,0.0
515994,-13.725,-10.187,-984.967,1653.75,-1776.25,-43.75,0.0,0.0,0.0
516494,-16.714,-10.431,-986.126,1688.75,-1793.75,-61.25,0.0,0.0,0.0
516994,-15.189,-10.309,-985.211,1583.75,-1662.5,35.0,0.0,0.0,0.0
517494,-15.433,-10.065,-983.3199999999999,1662.5,-1688.75,43.75,0.0,0.0,0.0
517994,-16.775,-9.211,-983.076,1662.5,-1697.5,78.75,0.0,0.0,0.0
518494,-14.091,-10.431,-989.664,1671.25,-1811.25,26.25,0.0,0.0,0.0
518994,-16.409,-10.37,-985.516,1627.5,-1750.0,-26.25,0.0,0.0,0.0
