x-axis,1,2,3
-569.800E-06,-10.351256E-03,-371.859252E-03,+553.998737E-03
-565.100E-06,-10.429010E-03,-242.268893E-03,+541.817242E-03
-560.400E-06,-10.469172E-03,-170.854226E-03,+553.998737E-03
-555.700E-06,-10.351256E-03,-108.396752E-03,+553.998737E-03
-551.000E-06,-10.351256E-03,-41.460681E-03,+553.998737E-03
-546.300E-06,-10.469054E-03,+25.475389E-03,+553.998737E-03
-541.600E-06,-10.471859E-03,+30.150801E-03,+553.998737E-03
-536.900E-06,-10.394341E-03,+30.150801E-03,+553.998737E-03
-532.200E-06,-10.468936E-03,+35.023028E-03,+553.998737E-03
-527.500E-06,-10.388494E-03,+293.219671E-03,+553.998737E-03
-522.800E-06,-10.351256E-03,+303.160941E-03,+553.998737E-03
-518.100E-06,-10.351256E-03,+432.160854E-03,+535.580754E-03
-513.400E-06,-10.471859E-03,+432.160854E-03,+553.998737E-03
-508.700E-06,-10.471859E-03,+504.362783E-03,+553.998737E-03
-504.000E-06,-10.471859E-03,+627.900023E-03,+536.094245E-03
-499.300E-06,-10.351256E-03,+633.165881E-03,+540.901264E-03
-494.600E-06,-10.351256E-03,+633.165881E-03,+541.909746E-03
-489.900E-06,-10.468582E-03,+638.628555E-03,+553.998737E-03
-485.200E-06,-10.388140E-03,+694.639278E-03,+540.882763E-03
-480.500E-06,-10.351256E-03,+633.165881E-03,+566.069227E-03
-475.800E-06,-10.354652E-03,+437.820343E-03,+572.361218E-03
-471.100E-06,-10.435093E-03,+432.160854E-03,+553.998737E-03
-466.400E-06,-10.394932E-03,+432.160854E-03,+553.998737E-03
-461.700E-06,-10.230653E-03,+242.868436E-03,+553.998737E-03
-457.000E-06,-10.351256E-03,+371.081088E-03,+540.845762E-03
-452.300E-06,-10.395050E-03,+158.166638E-03,+541.965248E-03
-447.600E-06,-10.471859E-03,-164.801106E-03,+553.998737E-03
-442.900E-06,-10.314726E-03,-231.737177E-03,+553.998737E-03
-438.200E-06,-10.427948E-03,-170.854226E-03,+553.998737E-03
-433.500E-06,-10.355006E-03,-170.854226E-03,+535.691757E-03
-428.800E-06,-10.314844E-03,-311.173117E-03,+553.998737E-03
-424.100E-06,-10.351256E-03,-371.859252E-03,+547.100751E-03
-419.400E-06,-10.355124E-03,-371.859252E-03,+553.998737E-03
-414.700E-06,-10.351256E-03,-170.854226E-03,+553.998737E-03
-410.000E-06,-10.427711E-03,-97.274590E-03,+553.998737E-03
-405.300E-06,-10.467873E-03,+30.150801E-03,+553.998737E-03
-400.600E-06,-10.399508E-03,+231.155828E-03,+548.331241E-03
-395.900E-06,-10.351256E-03,+231.155828E-03,+547.063750E-03
-391.200E-06,-10.351256E-03,+425.320473E-03,+553.998737E-03
-386.500E-06,-10.423371E-03,+291.251517E-03,+567.244215E-03
-381.800E-06,-10.306872E-03,+231.155828E-03,+553.998737E-03
-377.100E-06,-10.467637E-03,+37.187997E-03,+572.231713E-03
-372.400E-06,-10.471859E-03,+231.155828E-03,+553.998737E-03
-367.700E-06,-10.306754E-03,+231.155828E-03,+553.998737E-03
-363.000E-06,-10.351256E-03,+231.155828E-03,+572.213213E-03
-358.300E-06,-10.556641E-03,+231.155828E-03,+540.716257E-03
-353.600E-06,-10.351256E-03,-44.216097E-03,+542.094752E-03
-348.900E-06,-10.346798E-03,+30.150801E-03,+553.998737E-03
-344.200E-06,-10.351256E-03,-170.854226E-03,+535.104264E-03
-339.500E-06,-10.351256E-03,+30.150801E-03,+553.998737E-03
-334.800E-06,-10.355833E-03,+37.778443E-03,+553.998737E-03
-330.100E-06,-10.351256E-03,+171.847400E-03,+553.998737E-03
-325.400E-06,-10.230653E-03,+156.395299E-03,+553.998737E-03
-320.700E-06,-10.351256E-03,+223.331370E-03,+535.839763E-03
-316.000E-06,-10.351256E-03,+231.155828E-03,+553.998737E-03
-311.300E-06,-10.351256E-03,+231.155828E-03,+553.998737E-03
-306.600E-06,-10.351256E-03,+38.172074E-03,+554.752736E-03
-301.900E-06,-10.507208E-03,+231.155828E-03,+586.249692E-03
-297.200E-06,-10.351256E-03,+231.155828E-03,+584.723192E-03
-292.500E-06,-10.356187E-03,+231.155828E-03,+554.771237E-03
-287.800E-06,-10.471859E-03,-112.136244E-03,+572.893210E-03
-283.100E-06,-10.275864E-03,-170.854226E-03,+561.081728E-03
-278.400E-06,-10.235702E-03,-380.274156E-03,+572.893210E-03
-273.700E-06,-10.436746E-03,-572.864279E-03,+572.893210E-03
-269.000E-06,-10.351256E-03,-698.321516E-03,+565.791717E-03
-264.300E-06,-10.235820E-03,-773.869306E-03,+572.083708E-03
-259.600E-06,-10.351256E-03,-974.874333E-03,+553.998737E-03
-254.900E-06,-10.517306E-03,-849.613911E-03,+553.998737E-03
-250.200E-06,-10.351256E-03,-974.874333E-03,+535.104264E-03
-245.500E-06,-10.351256E-03,-831.996842E-03,+553.998737E-03
-240.800E-06,-10.426294E-03,-849.810726E-03,+553.998737E-03
-236.100E-06,-10.356659E-03,-764.863956E-03,+553.998737E-03
-231.400E-06,-10.386015E-03,-371.859252E-03,+540.549751E-03
-226.700E-06,-10.471859E-03,-371.859252E-03,+542.261258E-03
-222.000E-06,-10.230653E-03,-362.657087E-03,+553.998737E-03
-217.300E-06,-10.265293E-03,-228.588131E-03,+535.104264E-03
-212.600E-06,-10.305455E-03,-170.854226E-03,+546.823242E-03
-207.900E-06,-10.236293E-03,+20.751820E-03,+553.998737E-03
-203.200E-06,-10.437337E-03,+173.618738E-03,+553.998737E-03
-198.500E-06,-10.546543E-03,+231.155828E-03,+553.998737E-03
-193.800E-06,-10.351256E-03,+432.160854E-03,+553.998737E-03
-189.100E-06,-10.351256E-03,+374.820580E-03,+553.998737E-03
-184.400E-06,-10.230653E-03,+307.884510E-03,+565.680713E-03
-179.700E-06,-10.351256E-03,+231.155828E-03,+553.998737E-03
-175.000E-06,-10.316970E-03,+231.155828E-03,+553.998737E-03
-170.300E-06,-10.156205E-03,+107.076298E-03,+565.662213E-03
-165.600E-06,-10.242640E-03,+40.140228E-03,+553.998737E-03
-160.900E-06,-10.403523E-03,+30.150801E-03,+553.998737E-03
-156.200E-06,-10.351256E-03,+154.033515E-03,+542.353761E-03
-151.500E-06,-10.465747E-03,+30.150801E-03,+553.998737E-03
-146.800E-06,-10.403759E-03,-114.104398E-03,+535.104264E-03
-142.100E-06,-10.351256E-03,+30.150801E-03,+553.998737E-03
-137.400E-06,-10.351256E-03,+30.150801E-03,+553.998737E-03
-132.700E-06,-10.385188E-03,+375.607842E-03,+548.682753E-03
-128.000E-06,-10.397766E-03,+432.160854E-03,+553.998737E-03
-123.300E-06,-10.344908E-03,+432.160854E-03,+535.104264E-03
-118.600E-06,-10.385070E-03,+432.160854E-03,+553.998737E-03
-113.900E-06,-10.545835E-03,+432.160854E-03,+553.998737E-03
-109.200E-06,-10.465393E-03,+432.160854E-03,+572.893210E-03
-104.500E-06,-10.317561E-03,+520.847117E-03,+578.172192E-03
-99.800E-06,-10.471859E-03,+432.160854E-03,+572.893210E-03
-95.100E-06,-10.243821E-03,+231.155828E-03,+555.030246E-03
-90.400E-06,-10.351256E-03,+30.150801E-03,+559.259218E-03
-85.700E-06,-10.351256E-03,-170.854226E-03,+561.340738E-03
-81.000E-06,-10.357958E-03,-383.029572E-03,+553.998737E-03
-76.300E-06,-10.384716E-03,-572.864279E-03,+567.651229E-03
-71.600E-06,-10.351256E-03,-695.566101E-03,+572.893210E-03
-66.900E-06,-10.351256E-03,-773.869306E-03,+572.893210E-03
-62.200E-06,-10.384598E-03,-718.300370E-03,+553.998737E-03
-57.500E-06,-10.257056E-03,-896.374312E-03,+553.998737E-03
-52.800E-06,-10.365133E-03,-974.874333E-03,+553.998737E-03
-48.100E-06,-10.471859E-03,-773.869306E-03,+553.998737E-03
-43.400E-06,-10.304038E-03,-852.566142E-03,+535.104264E-03
-38.700E-06,-10.358313E-03,-762.108540E-03,+535.104264E-03
-34.000E-06,-10.351256E-03,-517.688974E-03,+553.998737E-03
-29.300E-06,-10.398592E-03,-371.859252E-03,+553.998737E-03
-24.600E-06,-10.578113E-03,-170.854226E-03,+552.874724E-03
-19.900E-06,-10.351256E-03,-170.854226E-03,+553.998737E-03
-15.200E-06,-10.351256E-03,+30.150801E-03,+553.998737E-03
-10.500E-06,-10.351256E-03,+42.305197E-03,+553.998737E-03
-5.800E-06,-10.384125E-03,+84.932475E-03,+545.403219E-03
-1.100E-06,-10.398829E-03,+352.873572E-03,+542.557268E-03
+3.600E-06,+8.930405E-03,+243.507039E-03,+571.732196E-03
+8.300E-06,+8.912475E-03,+523.996163E-03,+553.998737E-03
+13.000E-06,+8.897536E-03,+553.681784E-03,+553.998737E-03
+17.700E-06,+8.832152E-03,+432.160854E-03,+555.178251E-03
+22.400E-06,+8.912593E-03,+377.772811E-03,+553.998737E-03
+27.100E-06,+8.729006E-03,+432.160854E-03,+1.151131870E+00
+31.800E-06,+8.945226E-03,+231.155828E-03,+2.008873165E+00
+36.500E-06,+8.769049E-03,+30.150801E-03,+2.311184734E+00
+41.200E-06,+8.945226E-03,-170.854226E-03,+2.360359647E+00
+45.900E-06,+8.945226E-03,-773.869306E-03,+2.330079207E+00
+50.600E-06,+8.824623E-03,-1.376884386E+00,+2.330079207E+00
+55.300E-06,+8.872668E-03,-1.899824923E+00,+2.322552200E+00
+60.000E-06,+8.832506E-03,-2.368771046E+00,+2.293525278E+00
+64.700E-06,+8.912947E-03,-2.582914546E+00,+2.362811179E+00
+69.400E-06,+8.872786E-03,-2.984924600E+00,+2.386762626E+00
+74.100E-06,+8.720022E-03,-3.386934653E+00,+2.404403582E+00
+78.800E-06,+8.945226E-03,-3.587939680E+00,+2.381724153E+00
+83.500E-06,+8.896945E-03,-3.788944706E+00,+2.348973680E+00
+88.200E-06,+8.832742E-03,-3.802476810E+00,+2.312456752E+00
+92.900E-06,+8.856665E-03,-3.989949733E+00,+2.292290261E+00
+97.600E-06,+8.752419E-03,-4.110289770E+00,+2.284707752E+00
+102.300E-06,+8.945226E-03,-4.204683679E+00,+2.312475253E+00
+107.000E-06,+8.913302E-03,-4.539757662E+00,+2.325077735E+00
+111.700E-06,+8.945226E-03,-4.592964813E+00,+2.273395788E+00
+116.400E-06,+8.936871E-03,-4.994974867E+00,+2.272086769E+00
+121.100E-06,+8.945226E-03,-5.195979893E+00,+2.221695340E+00
+125.800E-06,+8.873258E-03,-5.396984920E+00,+2.178923422E+00
+130.500E-06,+8.936753E-03,-5.597989947E+00,+2.254501315E+00
+135.200E-06,+8.824623E-03,-5.798994973E+00,+2.316149205E+00
+139.900E-06,+8.945226E-03,-6.000000000E+00,+2.318822745E+00
+144.600E-06,+8.816031E-03,-6.201005027E+00,+2.328733187E+00
+149.300E-06,+8.824623E-03,-6.201005027E+00,+2.348973680E+00
+154.000E-06,+8.896355E-03,-6.201005027E+00,+2.356630192E+00
+158.700E-06,+8.833333E-03,-6.186488846E+00,+2.367868153E+00
+163.400E-06,+8.945226E-03,-6.052419890E+00,+2.386762626E+00
+168.100E-06,+8.994215E-03,-6.000000000E+00,+2.367868153E+00
+172.800E-06,+8.833451E-03,-6.000000000E+00,+2.366485132E+00
+177.500E-06,+8.793289E-03,-5.798994973E+00,+2.287381292E+00
+182.200E-06,+8.896119E-03,-5.679835828E+00,+2.235606842E+00
+186.900E-06,+8.824623E-03,-5.597989947E+00,+2.254501315E+00
+191.600E-06,+8.914010E-03,-5.746968714E+00,+2.268505319E+00
+196.300E-06,+8.802471E-03,-5.798994973E+00,+2.292290261E+00
+201.000E-06,+8.833687E-03,-5.814101600E+00,+2.255921338E+00
+205.700E-06,+8.945226E-03,-6.201005027E+00,+2.202689863E+00
+210.400E-06,+8.873967E-03,-6.201005027E+00,+2.208981854E+00
+215.100E-06,+9.047465E-03,-6.015303442E+00,+2.235606842E+00
+219.800E-06,+8.855603E-03,-6.201005027E+00,+2.254501315E+00
+224.500E-06,+8.802944E-03,-6.319573726E+00,+2.243355857E+00
+229.200E-06,+8.824623E-03,-6.417510311E+00,+2.292290261E+00
+233.900E-06,+8.855485E-03,-6.603015080E+00,+2.330079207E+00
+238.600E-06,+8.945226E-03,-6.721386964E+00,+2.330079207E+00
+243.300E-06,+8.945226E-03,-6.603015080E+00,+2.311184734E+00
+248.000E-06,+8.883739E-03,-6.603015080E+00,+2.292290261E+00
+252.700E-06,+8.824623E-03,-6.603015080E+00,+2.281181804E+00
+257.400E-06,+8.824623E-03,-6.402010053E+00,+2.309690709E+00
+262.100E-06,+8.914601E-03,-6.252047209E+00,+2.292290261E+00
+266.800E-06,+8.945226E-03,-6.402010053E+00,+2.273395788E+00
+271.500E-06,+8.824623E-03,-6.385919350E+00,+2.252988789E+00
+276.200E-06,+8.975733E-03,-6.201005027E+00,+2.254501315E+00
+280.900E-06,+8.803888E-03,-6.201005027E+00,+2.254501315E+00
+285.600E-06,+8.945226E-03,-6.385722534E+00,+2.215181342E+00
+290.300E-06,+9.005051E-03,-6.201005027E+00,+2.174162458E+00
+295.000E-06,+8.895174E-03,-6.402010053E+00,+2.197817896E+00
+299.700E-06,+8.935335E-03,-6.586530746E+00,+2.254501315E+00
+304.400E-06,+8.975497E-03,-6.603015080E+00,+2.202560359E+00
+309.100E-06,+8.874793E-03,-6.804020107E+00,+2.152168930E+00
+313.800E-06,+8.935217E-03,-6.988343984E+00,+2.178923422E+00
+318.500E-06,+8.824623E-03,-7.005025133E+00,+2.240330804E+00
+323.200E-06,+8.804597E-03,-7.005025133E+00,+2.254501315E+00
+327.900E-06,+8.834750E-03,-6.820898072E+00,+2.274982317E+00
+332.600E-06,+8.915191E-03,-7.005025133E+00,+2.268690326E+00
+337.300E-06,+9.015423E-03,-7.005025133E+00,+2.243503862E+00
+342.000E-06,+8.924736E-03,-7.005025133E+00,+2.235606842E+00
+346.700E-06,+8.824623E-03,-6.804020107E+00,+2.235606842E+00
+351.400E-06,+8.824623E-03,-6.804020107E+00,+2.216712369E+00
+356.100E-06,+8.834986E-03,-6.804020107E+00,+2.160028949E+00
+360.800E-06,+8.945226E-03,-6.804020107E+00,+2.183591883E+00
+365.500E-06,+8.945226E-03,-6.804020107E+00,+2.216712369E+00
+370.200E-06,+8.945226E-03,-6.987556722E+00,+2.235606842E+00
+374.900E-06,+8.915545E-03,-6.853487766E+00,+2.197817896E+00
+379.600E-06,+8.945226E-03,-7.005025133E+00,+2.122240003E+00
+384.300E-06,+8.945226E-03,-7.005025133E+00,+2.063896053E+00
+389.000E-06,+8.854186E-03,-6.902561795E+00,+2.065556584E+00
+393.700E-06,+8.945226E-03,-7.121232048E+00,+2.133163453E+00
+398.400E-06,+8.945226E-03,-7.206030160E+00,+2.160028949E+00
+403.100E-06,+8.915782E-03,-7.206030160E+00,+2.178923422E+00
+407.800E-06,+8.963835E-03,-7.407035187E+00,+2.189828372E+00
+412.500E-06,+9.044158E-03,-7.407035187E+00,+2.160028949E+00
+417.200E-06,+8.977850E-03,-7.608040214E+00,+2.136540018E+00
+421.900E-06,+8.894111E-03,-7.608040214E+00,+2.084451057E+00
+426.600E-06,+8.956179E-03,-7.608040214E+00,+2.048378144E+00
+431.300E-06,+8.945226E-03,-7.608040214E+00,+2.098769573E+00
+436.000E-06,+8.824623E-03,-7.723656682E+00,+2.178923422E+00
+440.700E-06,+8.945226E-03,-7.827497728E+00,+2.216712369E+00
+445.400E-06,+8.824623E-03,-7.809045240E+00,+2.193260439E+00
+450.100E-06,+9.014478E-03,-7.924464893E+00,+2.122240003E+00
+454.800E-06,+8.956416E-03,-7.645338820E+00,+1.991731726E+00
+459.500E-06,+8.824623E-03,-7.608040214E+00,+1.966545262E+00
+464.200E-06,+8.945226E-03,-7.608040214E+00,+1.960253271E+00
+468.900E-06,+8.824623E-03,-7.809045240E+00,+1.969312683E+00
+473.600E-06,+8.853477E-03,-7.961960315E+00,+2.013393620E+00
+478.300E-06,+8.962654E-03,-8.010050267E+00,+2.057474557E+00
+483.000E-06,+8.726872E-03,-8.192012360E+00,+2.101555494E+00
+487.700E-06,+8.916490E-03,-8.258948430E+00,+2.084451057E+00
+492.400E-06,+8.876329E-03,-8.297231114E+00,+2.008873165E+00
+497.100E-06,+8.727108E-03,-8.412060320E+00,+1.895506326E+00
+501.800E-06,+8.824623E-03,-8.412060320E+00,+1.876611853E+00
+506.500E-06,+8.997050E-03,-8.613065347E+00,+1.922519827E+00
+511.200E-06,+8.956888E-03,-8.613065347E+00,+1.991805729E+00
+515.900E-06,+8.853123E-03,-8.660564853E+00,+2.042197157E+00
+520.600E-06,+8.824623E-03,-8.814070374E+00,+2.019630109E+00
+525.300E-06,+8.945226E-03,-8.814070374E+00,+2.008873165E+00
+530.000E-06,+8.796241E-03,-9.015075400E+00,+1.971084218E+00
+534.700E-06,+8.876683E-03,-9.015075400E+00,+1.771401044E+00
+539.400E-06,+8.824623E-03,-9.015075400E+00,+1.423144499E+00
+544.100E-06,+8.916963E-03,-9.015075400E+00,+1.475399966E+00
+548.800E-06,+8.945226E-03,-9.129117346E+00,+1.744350541E+00
+553.500E-06,+9.053813E-03,-9.216080427E+00,+1.855834841E+00
+558.200E-06,+9.001517E-03,-9.370176394E+00,+1.909991347E+00
+562.900E-06,+8.945226E-03,-9.329925557E+00,+1.865910410E+00
+567.600E-06,+8.945226E-03,-9.417085454E+00,+1.725456068E+00
+572.300E-06,+8.852650E-03,-9.417085454E+00,+1.673163600E+00
+577.000E-06,+8.877037E-03,-9.504442166E+00,+1.676984180E+00
+581.700E-06,+8.824623E-03,-9.618090481E+00,+1.593194757E+00
+586.400E-06,+8.759839E-03,-9.618090481E+00,+1.540883788E+00
+591.100E-06,+8.824623E-03,-9.819095507E+00,+1.677002681E+00
+595.800E-06,+8.716390E-03,-9.819095507E+00,+1.784077529E+00
+600.500E-06,+8.796832E-03,-10.020100534E+00,+1.687667122E+00
+605.200E-06,+8.824623E-03,-9.906845850E+00,+1.385355553E+00
+609.900E-06,+9.040852E-03,-9.999286261E+00,+1.270032172E+00
+614.600E-06,+8.917553E-03,-10.020100534E+00,+1.370796529E+00
+619.300E-06,+8.892458E-03,-10.020100534E+00,+1.423144499E+00
+624.000E-06,+8.932619E-03,-10.020100534E+00,+1.347566606E+00
+628.700E-06,+8.852178E-03,-10.175180578E+00,+1.290883187E+00
+633.400E-06,+8.892340E-03,-10.020100534E+00,+1.282597653E+00
+638.100E-06,+8.919777E-03,-10.199897657E+00,+1.271988714E+00
+642.800E-06,+8.758894E-03,-10.020100534E+00,+1.271988714E+00
+647.500E-06,+8.945226E-03,-10.020100534E+00,+1.185820383E+00
+652.200E-06,+8.958069E-03,-10.221105561E+00,+1.005454047E+00
+656.900E-06,+8.797304E-03,-10.020100534E+00,+879.484726E-03
+661.600E-06,+8.930868E-03,-10.020100534E+00,+923.565663E-03
+666.300E-06,+8.850545E-03,-9.819095507E+00,+969.677145E-03
+671.000E-06,+8.851824E-03,-9.618090481E+00,+984.310171E-03
+675.700E-06,+8.891985E-03,-9.417085454E+00,+1.034701600E+00
+680.400E-06,+8.932147E-03,-9.015075400E+00,+1.103987501E+00
+685.100E-06,+8.945226E-03,-8.969937679E+00,+992.814564E-03
+689.800E-06,+8.704020E-03,-9.015075400E+00,+799.626887E-03
+694.500E-06,+8.945226E-03,-8.814070374E+00,+667.365575E-03
+699.200E-06,+8.851588E-03,-8.568124441E+00,+577.117655E-03
+703.900E-06,+8.945226E-03,-8.412060320E+00,+572.893210E-03
+708.600E-06,+8.717335E-03,-7.831237220E+00,+591.787683E-03
+713.300E-06,+8.918380E-03,-7.407035187E+00,+614.888101E-03
+718.000E-06,+8.998821E-03,-7.005025133E+00,+637.973167E-03
+722.700E-06,+9.052396E-03,-6.201005027E+00,+589.683136E-03
+727.400E-06,+8.945226E-03,-5.597989947E+00,+558.186181E-03
+732.100E-06,+8.891513E-03,-4.793969840E+00,+562.413775E-03
+736.800E-06,+9.052278E-03,-4.391959786E+00,+572.893210E-03
+741.500E-06,+8.851233E-03,-3.587939680E+00,+591.787683E-03
+746.200E-06,+8.878454E-03,-3.185929626E+00,+583.354144E-03
+750.900E-06,+8.958895E-03,-2.582914546E+00,+570.751662E-03
+755.600E-06,+8.877607E-03,-2.136750848E+00,+549.848294E-03
+760.300E-06,+8.945226E-03,-1.688979127E+00,+553.998737E-03
+765.000E-06,+8.838411E-03,-1.600868654E+00,+553.998737E-03
+769.700E-06,+8.824623E-03,-1.332927557E+00,+553.998737E-03
+774.400E-06,+8.932758E-03,-974.874333E-03,+593.741075E-03
+779.100E-06,+8.717926E-03,-395.035309E-03,+629.576629E-03
+783.800E-06,+8.971482E-03,-170.854226E-03,+572.893210E-03
+788.500E-06,+8.891041E-03,+120.459744E-03,+583.298642E-03
+793.200E-06,+8.931202E-03,+207.782955E-03,+591.787683E-03
+797.900E-06,+8.798485E-03,+231.155828E-03,+572.893210E-03
+802.600E-06,+8.945226E-03,+231.155828E-03,+562.506278E-03
+807.300E-06,+8.852907E-03,+432.160854E-03,+572.893210E-03
+812.000E-06,+8.945226E-03,+834.170908E-03,+576.969650E-03
+816.700E-06,+8.890804E-03,+1.035175934E+00,+553.998737E-03
+821.400E-06,+8.853143E-03,+1.236180961E+00,+589.553631E-03
+826.100E-06,+8.971128E-03,+1.078345502E+00,+576.951149E-03
+830.800E-06,+8.824623E-03,+1.145281572E+00,+581.437753E-03
+835.500E-06,+8.718398E-03,+1.236180961E+00,+556.251289E-03
+840.200E-06,+9.040045E-03,+1.638191015E+00,+614.721595E-03
+844.900E-06,+8.824623E-03,+2.040201068E+00,+705.154521E-03
+849.600E-06,+8.945226E-03,+2.241206095E+00,+650.742155E-03
+854.300E-06,+8.893895E-03,+2.040201068E+00,+587.766745E-03
+859.000E-06,+8.890450E-03,+1.638191015E+00,+564.311666E-03
+863.700E-06,+8.810009E-03,+1.035175934E+00,+553.998737E-03
+868.400E-06,+8.894131E-03,+791.591786E-03,+568.890772E-03
+873.100E-06,+8.890332E-03,+633.165881E-03,+553.998737E-03
+877.800E-06,+8.945226E-03,+633.165881E-03,+553.998737E-03
+882.500E-06,+8.824623E-03,+834.170908E-03,+553.998737E-03
+887.200E-06,+8.890214E-03,+1.236180961E+00,+535.104264E-03
+891.900E-06,+8.839473E-03,+1.412435408E+00,+553.998737E-03
+896.600E-06,+8.849934E-03,+1.193995471E+00,+553.998737E-03
+901.300E-06,+8.824623E-03,+1.127059400E+00,+572.893210E-03
+906.000E-06,+8.930258E-03,+1.035175934E+00,+575.238265E-03
+910.700E-06,+8.824623E-03,+1.278169636E+00,+553.998737E-03
+915.400E-06,+8.824623E-03,+1.546110733E+00,+562.654283E-03
+920.100E-06,+8.930140E-03,+1.839196041E+00,+570.529654E-03
+924.800E-06,+8.920151E-03,+2.040201068E+00,+557.927172E-03
+929.500E-06,+8.879989E-03,+2.148928998E+00,+553.998737E-03
+934.200E-06,+8.945226E-03,+2.040201068E+00,+553.998737E-03
+938.900E-06,+8.849580E-03,+1.839196041E+00,+572.893210E-03
+943.600E-06,+8.954860E-03,+1.839196041E+00,+572.893210E-03
