x-axis,1,2,3,4
-96.100E-03,+1.797940E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-96.000E-03,+1.788643E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-95.900E-03,+1.777487E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-95.800E-03,+1.768191E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-95.700E-03,+1.758894E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-95.600E-03,+1.749598E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-95.500E-03,+1.738442E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-95.400E-03,+1.729146E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-95.300E-03,+1.719849E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-95.200E-03,+1.710553E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-95.100E-03,+1.699397E+00,-2.552764E+00,-76.005E-03,+3.272E-03
-95.000E-03,+1.688241E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-94.900E-03,+1.678945E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-94.800E-03,+1.669648E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-94.700E-03,+1.660352E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-94.600E-03,+1.651055E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-94.500E-03,+1.641759E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-94.400E-03,+1.630603E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-94.300E-03,+1.621307E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-94.200E-03,+1.612010E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-94.100E-03,+1.600854E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-94.000E-03,+1.591558E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-93.900E-03,+1.582261E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-93.800E-03,+1.572965E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-93.700E-03,+1.561809E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-93.600E-03,+1.548794E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-93.500E-03,+1.539497E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-93.400E-03,+1.530201E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-93.300E-03,+1.520905E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-93.200E-03,+1.513467E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-93.100E-03,+1.502312E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-93.000E-03,+1.494874E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-92.900E-03,+1.485578E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-92.800E-03,+1.476281E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-92.700E-03,+1.465126E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-92.600E-03,+1.455829E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-92.500E-03,+1.444673E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-92.400E-03,+1.435377E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-92.300E-03,+1.426080E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-92.200E-03,+1.416784E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-92.100E-03,+1.407487E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-92.000E-03,+1.398191E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-91.900E-03,+1.388894E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-91.800E-03,+1.377739E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-91.700E-03,+1.370301E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-91.600E-03,+1.359146E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-91.500E-03,+1.349849E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-91.400E-03,+1.340553E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-91.300E-03,+1.329397E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-91.200E-03,+1.318241E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-91.100E-03,+1.308945E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-91.000E-03,+1.299648E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-90.900E-03,+1.290352E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-90.800E-03,+1.281055E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-90.700E-03,+1.271759E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-90.600E-03,+1.260603E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-90.500E-03,+1.251307E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-90.400E-03,+1.242010E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-90.300E-03,+1.230854E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-90.200E-03,+1.223417E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-90.100E-03,+1.210402E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-90.000E-03,+1.201106E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-89.900E-03,+1.191809E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-89.800E-03,+1.182513E+00,-2.552764E+00,-63.442E-03,+3.453E-03
-89.700E-03,+1.173216E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-89.600E-03,+1.163920E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-89.500E-03,+1.152764E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-89.400E-03,+1.143467E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-89.300E-03,+1.134171E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-89.200E-03,+1.124874E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-89.100E-03,+1.113719E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-89.000E-03,+1.104422E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-88.900E-03,+1.095126E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-88.800E-03,+1.083970E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-88.700E-03,+1.072814E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-88.600E-03,+1.061658E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-88.500E-03,+1.054221E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-88.400E-03,+1.044925E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-88.300E-03,+1.035628E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-88.200E-03,+1.024472E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-88.100E-03,+1.015176E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-88.000E-03,+1.004020E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-87.900E-03,+994.724E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-87.800E-03,+985.427E-03,-2.552764E+00,-63.442E-03,+3.091E-03
-87.700E-03,+976.131E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-87.600E-03,+963.116E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-87.500E-03,+953.819E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-87.400E-03,+944.523E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-87.300E-03,+935.226E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-87.200E-03,+925.930E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-87.100E-03,+914.774E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-87.000E-03,+903.618E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-86.900E-03,+896.181E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-86.800E-03,+886.884E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-86.700E-03,+877.588E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-86.600E-03,+868.291E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-86.500E-03,+855.276E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-86.400E-03,+845.980E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-86.300E-03,+834.824E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-86.200E-03,+825.528E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-86.100E-03,+816.231E-03,-2.552764E+00,-63.442E-03,+3.091E-03
-86.000E-03,+805.075E-03,-2.552764E+00,-76.005E-03,+3.272E-03
-85.900E-03,+795.779E-03,-2.552764E+00,-63.442E-03,+3.091E-03
-85.800E-03,+786.482E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-85.700E-03,+775.327E-03,-2.552764E+00,-63.442E-03,+3.091E-03
-85.600E-03,+766.030E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-85.500E-03,+756.734E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-85.400E-03,+747.437E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-85.300E-03,+736.281E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-85.200E-03,+726.985E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-85.100E-03,+715.829E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-85.000E-03,+706.533E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-84.900E-03,+695.377E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-84.800E-03,+686.080E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-84.700E-03,+676.784E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-84.600E-03,+665.628E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-84.500E-03,+658.191E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-84.400E-03,+647.035E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-84.300E-03,+637.739E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-84.200E-03,+626.583E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-84.100E-03,+615.427E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-84.000E-03,+607.990E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-83.900E-03,+596.834E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-83.800E-03,+587.538E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-83.700E-03,+578.241E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-83.600E-03,+568.945E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-83.500E-03,+559.648E-03,-2.552764E+00,-63.442E-03,+3.091E-03
-83.400E-03,+550.352E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-83.300E-03,+541.055E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-83.200E-03,+531.759E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-83.100E-03,+522.462E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-83.000E-03,+513.166E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-82.900E-03,+503.869E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-82.800E-03,+492.714E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-82.700E-03,+483.417E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-82.600E-03,+470.402E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-82.500E-03,+461.106E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-82.400E-03,+451.809E-03,-2.552764E+00,-63.442E-03,+3.453E-03
-82.300E-03,+440.653E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-82.200E-03,+431.357E-03,-2.552764E+00,-63.442E-03,+3.453E-03
-82.100E-03,+423.920E-03,-2.552764E+00,-63.442E-03,+3.091E-03
-82.000E-03,+414.623E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-81.900E-03,+405.327E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-81.800E-03,+396.030E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-81.700E-03,+386.734E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-81.600E-03,+375.578E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-81.500E-03,+364.422E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-81.400E-03,+355.126E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-81.300E-03,+345.829E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-81.200E-03,+334.673E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-81.100E-03,+323.518E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-81.000E-03,+314.221E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-80.900E-03,+304.925E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-80.800E-03,+295.628E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-80.700E-03,+286.332E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-80.600E-03,+275.176E-03,-2.552764E+00,-63.442E-03,+3.091E-03
-80.500E-03,+265.879E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-80.400E-03,+256.583E-03,-2.552764E+00,-63.442E-03,+3.091E-03
-80.300E-03,+247.286E-03,-2.552764E+00,-63.442E-03,+3.453E-03
-80.200E-03,+237.990E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-80.100E-03,+228.693E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-80.000E-03,+215.678E-03,-2.552764E+00,-63.442E-03,+3.091E-03
-79.900E-03,+206.382E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-79.800E-03,+197.085E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-79.700E-03,+185.930E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-79.600E-03,+178.492E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-79.500E-03,+167.337E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-79.400E-03,+159.899E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-79.300E-03,+146.884E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-79.200E-03,+139.447E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-79.100E-03,+130.151E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-79.000E-03,+118.995E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-78.900E-03,+109.698E-03,-2.552764E+00,-63.442E-03,+3.091E-03
-78.800E-03,+100.402E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-78.700E-03,+91.106E-03,-2.552764E+00,-63.442E-03,+3.091E-03
-78.600E-03,+81.809E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-78.500E-03,+72.513E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-78.400E-03,+61.357E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-78.300E-03,+52.060E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-78.200E-03,+40.905E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-78.100E-03,+33.467E-03,-2.552764E+00,-63.442E-03,+3.091E-03
-78.000E-03,+42.764E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-77.900E-03,+53.920E-03,-2.552764E+00,-63.442E-03,+3.091E-03
-77.800E-03,+63.216E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-77.700E-03,+72.513E-03,-2.552764E+00,-63.442E-03,+3.091E-03
-77.600E-03,+79.950E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-77.500E-03,+91.106E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-77.400E-03,+98.543E-03,-2.552764E+00,-63.442E-03,+3.091E-03
-77.300E-03,+107.839E-03,-2.552764E+00,-63.442E-03,+3.091E-03
-77.200E-03,+118.995E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-77.100E-03,+126.432E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-77.000E-03,+135.729E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-76.900E-03,+146.884E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-76.800E-03,+156.181E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-76.700E-03,+165.477E-03,-2.552764E+00,-63.442E-03,+3.091E-03
-76.600E-03,+174.774E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-76.500E-03,+182.211E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-76.400E-03,+191.508E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-76.300E-03,+202.663E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-76.200E-03,+210.101E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-76.100E-03,+223.116E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-76.000E-03,+230.553E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-75.900E-03,+241.709E-03,-2.552764E+00,-63.442E-03,+3.453E-03
-75.800E-03,+251.005E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-75.700E-03,+260.302E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-75.600E-03,+267.739E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-75.500E-03,+277.035E-03,-2.552764E+00,-63.442E-03,+3.091E-03
-75.400E-03,+286.332E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-75.300E-03,+295.628E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-75.200E-03,+303.065E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-75.100E-03,+314.221E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-75.000E-03,+323.518E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-74.900E-03,+332.814E-03,-2.552764E+00,-63.442E-03,+3.091E-03
-74.800E-03,+342.111E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-74.700E-03,+353.266E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-74.600E-03,+360.704E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-74.500E-03,+371.859E-03,-2.552764E+00,-63.442E-03,+3.091E-03
-74.400E-03,+381.156E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-74.300E-03,+390.452E-03,-2.552764E+00,-63.442E-03,+3.091E-03
-74.200E-03,+399.749E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-74.100E-03,+409.045E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-74.000E-03,+418.342E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-73.900E-03,+427.638E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-73.800E-03,+436.935E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-73.700E-03,+446.231E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-73.600E-03,+453.668E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-73.500E-03,+464.824E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-73.400E-03,+475.980E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-73.300E-03,+485.276E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-73.200E-03,+494.573E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-73.100E-03,+503.869E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-73.000E-03,+513.166E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-72.900E-03,+522.462E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-72.800E-03,+531.759E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-72.700E-03,+539.196E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-72.600E-03,+548.492E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-72.500E-03,+557.789E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-72.400E-03,+568.945E-03,-2.552764E+00,-63.442E-03,+3.091E-03
-72.300E-03,+576.382E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-72.200E-03,+585.678E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-72.100E-03,+594.975E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-72.000E-03,+604.271E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-71.900E-03,+611.709E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-71.800E-03,+622.864E-03,-2.552764E+00,-63.442E-03,+3.453E-03
-71.700E-03,+632.161E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-71.600E-03,+643.317E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-71.500E-03,+652.613E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-71.400E-03,+661.910E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-71.300E-03,+671.206E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-71.200E-03,+680.503E-03,-2.552764E+00,-63.442E-03,+3.453E-03
-71.100E-03,+689.799E-03,-2.552764E+00,-63.442E-03,+3.091E-03
-71.000E-03,+699.095E-03,-2.552764E+00,-63.442E-03,+3.453E-03
-70.900E-03,+708.392E-03,-2.552764E+00,-63.442E-03,+3.091E-03
-70.800E-03,+717.688E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-70.700E-03,+726.985E-03,-2.552764E+00,-63.442E-03,+3.091E-03
-70.600E-03,+736.281E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-70.500E-03,+747.437E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-70.400E-03,+758.593E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-70.300E-03,+766.030E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-70.200E-03,+775.327E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-70.100E-03,+784.623E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-70.000E-03,+795.779E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-69.900E-03,+803.216E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-69.800E-03,+812.513E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-69.700E-03,+821.809E-03,-2.552764E+00,-63.442E-03,+3.453E-03
-69.600E-03,+832.965E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-69.500E-03,+842.261E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-69.400E-03,+851.558E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-69.300E-03,+860.854E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-69.200E-03,+873.869E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-69.100E-03,+883.166E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-69.000E-03,+890.603E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-68.900E-03,+899.899E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-68.800E-03,+909.196E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-68.700E-03,+916.633E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-68.600E-03,+927.789E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-68.500E-03,+938.945E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-68.400E-03,+946.382E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-68.300E-03,+955.678E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-68.200E-03,+964.975E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-68.100E-03,+976.131E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-68.000E-03,+985.427E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-67.900E-03,+994.724E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-67.800E-03,+1.004020E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-67.700E-03,+1.013317E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-67.600E-03,+1.024472E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-67.500E-03,+1.031910E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-67.400E-03,+1.041206E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-67.300E-03,+1.050503E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-67.200E-03,+1.057940E+00,-2.552764E+00,-63.442E-03,+3.453E-03
-67.100E-03,+1.070955E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-67.000E-03,+1.082111E+00,-2.552764E+00,-63.442E-03,+3.453E-03
-66.900E-03,+1.091407E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-66.800E-03,+1.100704E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-66.700E-03,+1.108141E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-66.600E-03,+1.119296E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-66.500E-03,+1.128593E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-66.400E-03,+1.137889E+00,-2.552764E+00,-63.442E-03,+3.272E-03
