Type;FSVR-7;
31940.949789593858;1.4230406122806016e-005;
32370.166073654065;1.3034041330683976e-005;
32805.150082835658;9.493754077993799e-006;
33245.979322709405;1.1458459994173609e-005;
33692.732340350878;7.3664336923684459e-006;
34145.488738336011;8.9198711066273972e-006;
34604.329188924712;7.1921640483196825e-006;
35069.335448435049;4.4107123358116951e-006;
35540.59037181062;5.9495987443369813e-006;
36018.177927383702;6.1722321333945729e-006;
36502.183211836695;7.0566793510806747e-006;
36992.692465364707;5.2894856708007865e-006;
37489.793087041864;4.8828887884155847e-006;
37993.573650394072;5.2512937145365868e-006;
38504.123919181089;7.2844027272367384e-006;
39021.534863390669;5.4043971431383397e-006;
39545.898675447599;5.0016210479952861e-006;
40077.308786640569;5.8959990383300465e-006;
40615.859883769794;5.9272060752846301e-006;
41161.647926018355;4.5215401769382879e-006;
41714.770162050161;6.135610874480335e-006;
42275.325147337862;6.5390859163017012e-006;
42843.412761723361;5.6953776947921142e-006;
43419.134227214512;5.5696100389468484e-006;
44002.5921260209;4.5251754272612743e-006;
44593.890418831848;5.3682415455114096e-006;
45193.13446334035;5.9292106016073376e-006;
45800.431033015549;4.6772574933129363e-006;
46415.888336127784;5.3141720854910091e-006;
47039.61603502911;5.4831493798701558e-006;
47671.725265693007;4.8486331252206583e-006;
48312.328657516562;5.191817763261497e-006;
48961.540353388882;5.4371366786654107e-006;
49619.476030029029;5.7926040426536929e-006;
50286.252918597391;4.8595143198326696e-006;
50961.989825583914;6.0523343563545495e-006;
51646.807153977126;4.2721912905108184e-006;
52340.826924717512;5.3572239266941324e-006;
53044.1727984393;5.1790598263323773e-006;
53756.970097504316;4.4490739128377754e-006;
54479.345828331941;4.7497715058852918e-006;
55211.428704029197;5.140193479746813e-006;
55953.34916732485;3.0640139812021516e-006;
56705.239413811716;5.1103638725180645e-006;
57467.23341550136;6.4106307036126964e-006;
58239.466944695232;3.9225010368681978e-006;
59022.077598176584;5.3071144066052511e-006;
59815.204821727595;5.1674769565579481e-006;
60618.989934975732;4.8871065700950567e-006;
61433.576156574265;3.907144218828762e-006;
62259.108629720853;4.8461852202308364e-006;
63095.734448019335;4.9614750423643272e-006;
63943.602681688804;3.652491841421579e-006;
64802.864404125081;4.1155976759910118e-006;
65673.672718818896;4.3828904381371103e-006;
66556.182786636011;4.8118490667548031e-006;
67450.551853463796;5.0061566980730277e-006;
68356.939278229285;4.8881756811169907e-006;
69275.506561293892;4.2539440983091481e-006;
70206.41737322956;4.8616489038977306e-006;
71149.837583981556;4.2227657104376704e-006;
72105.93529242331;4.2754986679938156e-006;
73074.880856308286;4.567344603856327e-006;
74056.846922624361;3.76587854589161e-006;
75052.008458356155;4.2408419176354073e-006;
76060.542781660653;3.5253813166491454e-006;
77082.62959346181;3.4939496345032239e-006;
78118.451009469733;5.2724481065524742e-006;
79168.191592630086;4.2245837903465144e-006;
80232.038386009604;3.8694424802088179e-006;
81310.180946123408;4.8589722609904129e-006;
82402.811376710277;5.0630746954993811e-006;
83510.124362961826;3.9670253499934915e-006;
84632.317206211403;4.2778124225151259e-006;
85769.589859089421;4.4822072595707141e-006;
86922.144961150902;4.406510925036855e-006;
88090.187874981944;4.3559366531553678e-006;
89273.926722791133;4.0846684896678198e-006;
90473.57242349298;3.8722200770280324e-006;
91689.338730289368;4.0721879486227408e-006;
92921.442268756276;3.99923010263592e-006;
94170.102575442113;4.2144470171479043e-006;
95435.542136984761;3.4971183140442008e-006;
96717.986429754455;4.2979586396540981e-006;
98017.66396002908;3.917646154150134e-006;
99334.80630470952;3.712169018399436e-006;
100669.64815258211;3.7740676361863734e-006;
102022.42734613561;3.2954053494904656e-006;
103393.38492393994;4.4502467062557116e-006;
104782.76516359446;4.9128097998618614e-006;
106190.81562525372;4.799957423529122e-006;
107617.78719573727;3.6303740671428386e-006;
109063.93413323336;3.6024334804096725e-006;
110529.51411260215;3.7341028473747429e-006;
112014.78827128882;4.1842267819447443e-006;
113520.02125585263;4.3789768824353814e-006;
115045.4812691221;2.8912186280649621e-006;
116591.44011798316;2.7418925583333476e-006;
118158.17326181014;3.6853562050964683e-006;
119745.9598615467;3.9949431993591134e-006;
121355.08282944735;5.5583891480637249e-006;
122985.82887948632;3.7786883240187308e-006;
124638.4885784448;3.7754668937850511e-006;
126313.3563976838;4.2681631384766661e-006;
128010.73076561355;3.0503483685606625e-006;
129730.91412086706;2.8484719223342836e-006;
131474.2129661892;3.5748901154875057e-006;
133240.93792304923;4.2389315240143333e-006;
135031.4037869873;2.8170982204756001e-006;
136845.92958370506;2.935630163847236e-006;
138684.83862590947;3.4285828860447509e-006;
140548.45857092115;3.5080029192613438e-006;
142437.12147905587;4.5216793296276592e-006;
144351.16387279183;3.7590275496768299e-006;
146290.92679673061;3.9786000343156047e-006;
148256.75587836531;2.8704159831249854e-006;
150249.0013896639;3.3661062843748368e-006;
152268.01830948138;3.9325918805843685e-006;
154314.16638680932;2.6423838335176697e-006;
156387.81020487682;3.0349331154866377e-006;
158489.31924611132;4.7309886213042773e-006;
160619.06795797375;3.7841555240447633e-006;
162777.4358196769;3.3127662391052581e-006;
164964.80740980207;3.0769920158491004e-006;
167181.57247482246;3.3272538075834746e-006;
169428.12599854908;3.0462222184723942e-006;
171704.86827250838;3.0595683710998856e-006;
174012.20496726708;3.7146153317735298e-006;
176350.54720471377;3.5240964280092157e-006;
178720.31163131367;3.5067182579950895e-006;
181121.92049234587;4.0385757529293187e-006;
183555.80170714;3.3694400372041855e-006;
186022.38894532216;3.3071028155973181e-006;
188522.12170408713;3.6120688946539303e-006;
191055.44538650737;3.7873544442845741e-006;
193622.81138089561;3.6450305742619094e-006;
196224.67714123288;4.5496144593926147e-006;
198861.50626867832;3.8559487620659638e-006;
201533.76859417331;3.2714247026888188e-006;
204241.9402621561;3.34682204083947e-006;
206986.50381540184;3.3855401397886453e-006;
209767.94828100139;3.1639806366001721e-006;
212586.76925749722;3.9004644349915907e-006;
215443.46900318831;3.4241859339090297e-006;
218338.5565256238;3.7538309243245749e-006;
221272.54767229685;3.515291609801352e-006;
224245.96522255958;3.294230282335775e-006;
227259.33898077128;4.0178274502977729e-006;
230313.20587069975;4.1836128730210476e-006;
233408.11003118966;4.1620282900112215e-006;
236544.60291311837;3.5806881442113081e-006;
239723.24337765281;3.2714619919715915e-006;
242944.59779582795;3.9677952372585423e-006;
246209.24014946254;4.2058823055413086e-006;
249517.75213343211;3.6530821034830296e-006;
252870.72325931443;3.6303868000686634e-006;
256268.75096043004;3.4668153148231795e-006;
259712.44069829187;3.4345086987741524e-006;
263202.40607048775;2.6988825538865058e-006;
266739.26892001025;2.6144509774894686e-006;
270323.65944605798;3.5579582799982745e-006;
273956.21631632338;3.451204747761949e-006;
277637.58678079204;2.6854486350202933e-006;
281368.42678706883;4.3908203224418685e-006;
285149.40109725541;3.5195646432839567e-006;
288981.18340639729;3.8982348087301943e-006;
292864.45646252373;3.0035917006898671e-006;
296799.91218829888;2.8296046821196796e-006;
300788.25180431001;3.5203499919589376e-006;
304830.18595400994;3.6650960737460991e-006;
308926.43483034067;3.1226547889673384e-006;
313077.72830405721;3.2548150556976907e-006;
317284.80605377571;2.9851621548004914e-006;
321548.41769777058;3.2223292691924144e-006;
325869.32292754052;3.0743228762730723e-006;
330248.29164317163;3.3215071653103223e-006;
334686.10409051756;3.1957292776496615e-006;
339183.55100022483;2.5856209049379686e-006;
343741.43372862414;3.402924676265684e-006;
348360.56440051785;3.1558095088257687e-006;
353041.76605388313;2.9460813948389841e-006;
357785.87278652232;2.8334247872408014e-006;
362593.72990468156;3.5387372463446809e-006;
367466.19407366903;2.9248740247567184e-006;
372404.13347049395;3.0527980925398879e-006;
377408.42793856096;2.6841210001293803e-006;
382479.96914443845;3.2867301342776045e-006;
387619.66073673818;3.2892687613639282e-006;
392828.41850712546;2.8493102490756428e-006;
398107.17055349733;2.5284552975790575e-006;
403456.85744534933;2.7924547794100363e-006;
408878.43239136809;2.4409428078797646e-006;
414372.86140927277;2.474285338394111e-006;
419941.12349794217;2.5916417598637054e-006;
425584.21081185079;2.8063550416845828e-006;
431303.12883785373;2.8098352231609169e-006;
437098.89657434204;3.2372261102864286e-006;
442972.54671281041;2.4956934794317931e-006;
448925.12582186051;2.5713816285133362e-006;
454957.69453368068;3.0434487143793376e-006;
461071.32773302787;2.6754307782539399e-006;
467267.11474875262;2.6959066872223048e-006;
473546.15954789409;3.121755298707285e-006;
479909.58093238733;2.5159802135021891e-006;
486358.51273841027;2.8008487333863741e-006;
492894.10403841088;2.9277682642714353e-006;
499517.51934585045;2.9609805096697528e-006;
506229.9388226954;2.9796740363963181e-006;
513032.55848970031;2.9855032153136563e-006;
519926.59043951367;3.011731223523384e-006;
526913.26305265084;2.8139477308286587e-006;
533993.82121636509;2.8818121791118756e-006;
541169.52654646372;2.6229570266878e-006;
548441.65761210176;2.9562429517682176e-006;
555811.51016359928;2.8642557481362019e-006;
563280.3973633165;2.8553331503644586e-006;
570849.6500196358;3.0958224215282826e-006;
578520.61682408315;2.7329551812727004e-006;
586294.66459164058;2.9690122573811095e-006;
594173.17850428342;3.5175742141291266e-006;
602157.56235779496;3.3081109904742334e-006;
610249.23881189234;2.8066237973689567e-006;
618449.64964371885;2.8010749701934401e-006;
626760.25600473862;2.4240036964329192e-006;
635182.53868108615;3.2642487894918304e-006;
643717.99835741171;2.8817032671213383e-006;
652368.15588427603;3.1109184419619851e-006;
661134.55254913273;2.5542217372276355e-006;
670018.75035095902;2.7372386739443755e-006;
679022.33227856935;2.9422230909403879e-006;
688146.90259267634;2.5953595468308777e-006;
697394.08711173513;2.6490906748222187e-006;
706765.53350163507;2.6248608264722861e-006;
716262.91156927857;3.0724061161890859e-006;
725887.91356011061;3.0266271551226964e-006;
735642.25445964141;3.3188241559400922e-006;
745527.67229902267;2.7528001282917103e-006;
755545.9284647333;2.5698484478198225e-006;
765698.80801241961;2.8980350634810748e-006;
775988.11998496146;2.8720730824716156e-006;
786415.69773480401;2.900655545090558e-006;
796983.39925062808;2.9660329801117769e-006;
807693.10748840473;2.6495235943002626e-006;
818546.73070690292;2.8033714443154167e-006;
829546.20280770131;2.8629501684918068e-006;
840693.48367977445;2.7861435683007585e-006;
851990.55954870221;2.8927374842169229e-006;
863439.44333058072;2.8453036975406576e-006;
875042.17499067995;2.5706046926643467e-006;
886800.82190692867;2.6930028980132192e-006;
898717.479238278;2.695679540920537e-006;
910794.27029801952;2.9220570922916522e-006;
923033.34693211492;2.9111129151715431e-006;
935436.88990261673;2.7125529413751792e-006;
948007.10927623219;2.9181378522480372e-006;
960746.24481811828;2.1677710719814058e-006;
973656.5663909592;2.8787660539819626e-006;
986740.37435941561;2.8657077564275824e-006;
1000000;2.7498469989950536e-006;
1013437.805916468;2.8159627163404366e-006;
1027056.1864607849;2.6931872980640037e-006;
1040857.5681597517;2.8739025310642319e-006;
1054844.4101473694;2.8636518436542246e-006;
1069019.2046030012;2.8719596230075695e-006;
1083384.4771954333;2.8697152174572693e-006;
1097942.7875328988;2.6129541765840258e-006;
1112696.7296191519;3.1709639642940601e-006;
1127648.932315663;2.7536491415958153e-006;
1142802.0598100321;2.8564845706569031e-006;
1158158.8120906993;3.0420349048654316e-006;
1173721.9254280215;2.7939563551626634e-006;
1189494.1728618264;2.8871429549326422e-006;
1205478.3646955122;2.7036280698666815e-006;
1221677.348996792;2.7756743747886503e-006;
1238094.012105156;2.8000713427900337e-006;
1254731.2791461663;3.0100095500529278e-006;
1271592.1145526532;2.9457216896844329e-006;
1288679.5225929229;2.9278685360623058e-006;
1305996.5479060535;3.2947425552265486e-006;
1323546.2760443923;3.0521518965542782e-006;
1341331.8340233397;2.888763901864877e-006;
1359356.3908785256;3.0030878406250849e-006;
1377623.1582304619;2.8137524168414529e-006;
1396135.3908567945;3.1283514090318931e-006;
1414896.387272239;2.951601118184044e-006;
1433909.4903163153;2.6015036382887047e-006;
1453178.0877489678;2.9025620733591495e-006;
1472705.6128542025;2.8981928608118324e-006;
1492495.5450518292;2.7676283025357407e-006;
1512551.410517429;2.9688219456147635e-006;
1532876.7828106422;3.0771648198424373e-006;
1553475.2835119115;2.874897290894296e-006;
1574350.5828677735;2.895076249842532e-006;
1595506.4004448289;2.9364759939198848e-006;
1616946.5057924893;2.8149388526799157e-006;
1638674.71911464;3.1344218314188765e-006;
1660694.9119503237;2.8362535431369906e-006;
1683011.0078635784;3.0357728064700495e-006;
1705626.9831425285;3.1103254514164291e-006;
1728546.8675078871;3.17105877911672e-006;
1751774.7448309772;3.0222411169233965e-006;
1775314.7538613863;2.9444361189234769e-006;
1799171.0889644178;3.1425404358742526e-006;
1823348.0008684404;2.993690941366367e-006;
1847849.7974222908;3.0721632811037125e-006;
1872680.8443628363;3.2426273719465826e-006;
1897845.5660928718;2.8698841560981236e-006;
1923348.4464694555;3.3526596325827995e-006;
1949194.0296028526;3.1456831948162289e-006;
1975386.9206661941;3.1329905141319614e-006;
2001931.7867160358;3.0590711048716912e-006;
2028833.3575239321;3.2510520213691052e-006;
2056096.4264191953;2.9277450721565401e-006;
2083725.8511429599;3.0510502710967558e-006;
2111726.5547137465;3.0573896765417885e-006;
2140103.5263046394;3.1039992336445721e-006;
2168861.8221322703;3.3063708997360663e-006;
2198006.5663577211;2.9873262974433601e-006;
2227542.9519995586;3.2482603273820132e-006;
2257476.2418591226;3.1331032914749812e-006;
2287811.7694582636;2.9289360554685118e-006;
2318554.9399896553;3.0933542802813463e-006;
2349711.2312799045;2.9893947157688672e-006;
2381286.1947655869;3.0211529065127252e-006;
2413285.4564824118;3.0316505217342637e-006;
2445714.7180676577;3.0379280815395759e-006;
2478579.7577761002;3.3322025956294965e-006;
2511886.4315095795;3.3953708680201089e-006;
2545640.6738604149;3.0837968552077655e-006;
2579848.4991688184;3.0583780699089402e-006;
2614516.002594538;3.2575178465776844e-006;
2649649.3612029036;2.9646757866430562e-006;
2685254.8350654417;3.1155261694948422e-006;
2721338.7683753087;2.8396586913004285e-006;
2757907.5905776937;3.1426231998921139e-006;
2794967.817515431;3.0584667456423631e-006;
2832526.0525899781;3.1168674468062818e-006;
2870588.9879380213;3.1229153591993963e-006;
2909163.4056238802;2.9965401608933462e-006;
2948256.1788479458;2.9628952233906602e-006;
2987874.2731713322;3.0722549126949161e-006;
3028024.7477570167;2.82228961623332e-006;
3068714.7566276351;3.0698056434630416e-006;
3109951.5499401987;2.9889272354921559e-006;
3151742.4752779142;2.9654338504769839e-006;
3194094.9789593876;3.1638335258321604e-006;
3237016.6073654061;3.116454081464326e-006;
3280515.0082835662;3.0515327580360463e-006;
3324597.9322709418;2.9717596135014901e-006;
3369273.2340350896;2.9540130981331458e-006;
3414548.8738336009;2.9938275929453084e-006;
3460432.9188924716;2.9909178920206614e-006;
3506933.5448435056;3.170067202518112e-006;
3554059.0371810645;3.110229954472743e-006;
3601817.7927383692;2.9538887247326784e-006;
3650218.3211836694;3.1108747862163e-006;
3699269.2465364714;3.0375758797163144e-006;
3748979.3087041881;3.0411586067202734e-006;
3799357.3650394059;2.9760617508145515e-006;
3850412.3919181088;2.8942422432010062e-006;
3902153.4863390685;3.0147352845233399e-006;
3954589.8675447581;3.29630279338744e-006;
4007730.8786640558;2.9685531899303896e-006;
4061585.9883769797;3.1289641810872126e-006;
4116164.7926018359;3.0283104024420027e-006;
4171477.0162050142;3.0250803320086561e-006;
4227532.5147337848;2.9870664093323285e-006;
4284341.2761723353;3.2567882044531871e-006;
4341913.422721453;3.2002856187318685e-006;
4400259.2126020873;2.9756881758657983e-006;
4459389.0418831846;3.1819317882764153e-006;
4519313.4463340361;3.6991136767028365e-006;
4580043.1033015577;1.4237432878871914e-005;
4641588.8336127773;3.6853627989330562e-006;
4703961.6035029115;3.2063717299024574e-006;
4767172.5265693013;3.6240944609744474e-006;
4831232.8657516586;5.6082694754877593e-006;
4896154.035338887;3.9393609768012539e-005;
4961947.6030029031;6.9087109295651317e-006;
5028625.2918597404;3.2995094443322159e-006;
5096198.9825583939;3.1977594971976941e-006;
5164680.7153977109;3.1541717362415511e-006;
5234082.692471751;3.0883127237757435e-006;
5304417.279843932;3.1908712117001414e-006;
5375697.0097504333;3.0450557915173704e-006;
5447934.5828331932;2.952218210339197e-006;
5521142.8704029201;3.063241592826671e-006;
5595334.9167324863;3.0173102913977345e-006;
5670523.9413811751;3.0958985917095561e-006;
5746723.3415501351;3.0301755487016635e-006;
5823946.6944695236;3.0174958283168962e-006;
5902207.7598176599;2.9788889150950126e-006;
5981520.482172762;3.0174030598573154e-006;
6061898.9934975719;3.0437108762271237e-006;
6143357.6156574255;3.1289423532143701e-006;
6225910.8629720863;2.9408872705971589e-006;
6309573.4448019303;3.0441037779382896e-006;
6394360.2681688797;3.1356087220046902e-006;
6480286.4404125083;2.9743030154349981e-006;
6567367.2718818905;3.0735343443666352e-006;
6655618.2786635971;3.054487933695782e-006;
6745055.185346378;3.0449782570940442e-006;
6835693.9278229289;2.9510308650060324e-006;
6927550.6561293928;3.0399676234083017e-006;
7020641.7373229535;3.186745516359224e-006;
7114983.7583981548;3.0310568490676815e-006;
7210593.529242333;3.1096863040147582e-006;
7307488.0856308322;2.9859122605557786e-006;
7405684.6922624344;2.9753691705991514e-006;
7505200.8458356159;3.0168571356625762e-006;
7606054.2781660669;3.1358565593109233e-006;
7708262.9593461854;3.1361098535853671e-006;
7811845.1009469721;3.1927777399687329e-006;
7916819.1592630092;3.0993351174402051e-006;
8023203.8386009615;3.1597480756317964e-006;
8131018.0946123432;3.0996889108791947e-006;
8240281.1376710255;3.2407140224677278e-006;
8351012.4362961827;3.1532824777968926e-006;
8463231.7206211425;3.0893058919900795e-006;
8576958.985908946;3.0754761155549204e-006;
8692214.4961150885;3.1604365631210385e-006;
8809018.7874981947;3.0267733563960064e-006;
8927392.6722791158;3.1789036256668624e-006;
9047357.2423493024;3.1758308978169225e-006;
9168933.8730289359;3.2524314974580193e-006;
9292144.2268756293;3.4999177387362579e-006;
9417010.257544212;2.2724689188180491e-005;
9543554.213698471;8.5383275290951133e-005;
9671798.642975444;3.5734522043640027e-006;
9801766.3960029073;4.0187346712627914e-006;
9933480.6304709539;3.2436159926874097e-006;
10066964.815258207;3.2556040423514787e-006;
10202242.73461356;3.1445090371562401e-006;
10339338.492393995;3.0982191674411297e-006;
10478276.516359454;3.11790790874511e-006;
10619081.562525366;3.2703301258152351e-006;
10761778.719573727;3.1452327675651759e-006;
10906393.413323335;3.1784959446667926e-006;
11052951.411260221;3.2937848573055817e-006;
11201478.827128876;3.1967570066626649e-006;
11352002.125585262;3.1616109481547028e-006;
11504548.12691221;3.1528891213383758e-006;
11659144.011798324;3.232233893868397e-006;
11815817.326181009;3.2738969366619131e-006;
11974595.98615467;3.2484144867339637e-006;
12135508.282944733;3.2271361760649597e-006;
12298582.887948638;3.173678123857826e-006;
12463848.857844476;3.2003531487134751e-006;
12631335.639768381;3.0993323889560997e-006;
12801073.076561356;3.0948572202760261e-006;
12973091.412086712;3.1851923267822713e-006;
13147421.29661892;3.0492901714751497e-006;
13324093.792304926;3.2316293072653934e-006;
13503140.378698736;3.1817362469155341e-006;
13684592.958370512;3.0902367598173441e-006;
13868483.862590946;3.1125966870604316e-006;
14054845.857092116;3.6267406358092558e-006;
14243712.147905596;3.2855755307537038e-006;
14435116.387279175;3.2802265650389018e-006;
14629092.679673061;3.1947217848937726e-006;
14825675.587836534;3.0853439056954812e-006;
15024900.1389664;3.1475681225856533e-006;
15226801.830948129;3.2505809031135868e-006;
15431416.638680933;3.1667193525208859e-006;
15638781.020487683;3.1132994990912266e-006;
15848931.92461114;3.1298961857828544e-006;
16061906.795797365;3.2076166007755091e-006;
16277743.581967691;3.1323411349148955e-006;
16496480.740980208;3.1360411867353832e-006;
16718157.247482251;3.1188747016130947e-006;
16942812.599854898;3.1620581921742996e-006;
17170486.827250838;3.1200638659356628e-006;
17401220.496726707;3.0251865155150881e-006;
17635054.720471386;3.0625178624177352e-006;
17872031.16313136;3.148704763589194e-006;
18112192.049234588;3.1355700684798649e-006;
18355580.170713998;3.1229099022311857e-006;
18602238.894532226;3.0849835184199037e-006;
18852212.170408703;3.0728892852494027e-006;
19105544.538650736;3.6087867556489073e-006;
19362281.13808956;3.0775893264944898e-006;
19622467.714123301;3.2057239423011197e-006;
19886150.626867831;3.1632332593289902e-006;
20153376.85941733;3.0918820357328514e-006;
20424194.02621562;3.1278843835025327e-006;
20698650.38154019;3.1862921332503902e-006;
20976794.828100137;3.2761925012891879e-006;
21258676.925749719;3.1375593607663177e-006;
21544346.900318846;3.5311115880176658e-006;
21833855.652562391;3.4964148198923795e-006;
22127254.767229684;3.5731131902139168e-006;
22424596.522255961;3.5336465771251824e-006;
22725933.898077141;3.4548322673799703e-006;
23031320.587069962;3.5670641409524251e-006;
23340811.003118966;3.5501850561558967e-006;
23654460.291311838;3.4897905152320163e-006;
23972324.337765291;3.4886566027125809e-006;
24294459.77958278;3.4536428756837267e-006;
24620924.014946252;3.501931814753334e-006;
24951775.213343211;3.5206992379244184e-006;
25287072.32593146;3.5192554150853539e-006;
25626875.096042991;3.5551561268221121e-006;
25971244.069829185;3.4587915251904633e-006;
26320240.607048776;3.4749186852423009e-006;
26673926.89200104;3.4683139347180258e-006;
27032365.944605783;3.494462134767673e-006;
27395621.631632339;3.4763811527227517e-006;
27763758.678079206;3.5665223094838439e-006;
28136842.678706896;3.5018365451833233e-006;
28514940.109725527;3.5134426070726477e-006;
28898118.340639729;3.4659810808079783e-006;
29286445.646252371;3.5146401842212072e-006;
29679991.218829904;3.4797935768438037e-006;
30078825.18043099;3.4759566460706992e-006;
30483018.595400997;3.4757276807795279e-006;
30892643.483034082;3.4701513413892826e-006;
31307772.830405738;3.4470147056708811e-006;
31728480.605377574;3.5294185636303155e-006;
32154841.76977706;3.488852598820813e-006;
32586932.292754062;3.4989063806278864e-006;
33024829.164317179;3.4428480830683839e-006;
33468610.409051757;3.4950116969412193e-006;
33918355.10002248;3.5376806408748962e-006;
34374143.372862428;3.5109160307911225e-006;
34836056.440051764;3.4732556741801091e-006;
35304176.605388314;3.4765123473334825e-006;
35778587.278652236;3.4215461255371338e-006;
36259372.990468174;3.428444415476406e-006;
36746619.407366879;3.423319640205591e-006;
37240413.3470494;3.465621830400778e-006;
37740842.793856092;3.4264062378497329e-006;
38247996.914443865;3.4882029922300717e-006;
38761966.0736738;3.4596118894114625e-006;
39282841.850712545;3.5204766390961595e-006;
39810717.05534973;3.4627341847226489e-006;
40345685.744534947;3.5051293707510922e-006;
40887843.239136785;3.5135876714775804e-006;
41437286.140927278;3.5179759834136348e-006;
41994112.349794216;3.5097382351523265e-006;
42558421.08118511;3.5240716442785924e-006;
43130312.883785352;3.5097134514217032e-006;
43709889.657434203;3.4756697004922898e-006;
44297254.671281047;3.5356645184947411e-006;
44892512.582186073;3.5375564948481042e-006;
45495769.453368045;3.504827645883779e-006;
46107132.773302794;3.4571057767607272e-006;
46726711.474875256;3.5082493923255242e-006;
47354615.95478943;3.5056004890066106e-006;
47990958.093238734;3.5103917070955504e-006;
48635851.273841023;3.5494865642249351e-006;
49289410.403841108;3.4802978916559368e-006;
49951751.934585072;3.5768814541370375e-006;
50622993.882269539;3.4788706670951797e-006;
51303255.848970033;3.515918479024549e-006;
51992659.0439514;3.5036118788411841e-006;
52691326.305265069;3.5625835153041407e-006;
53399382.12163651;3.5526961710274918e-006;
54116952.654646374;3.5203374864067882e-006;
