Type;FSVR-7;
0,011739130434782627;-102,15849304199219;-102,15849304199219
0,011884057971014512;-102,0283203125;-102,0283203125
0,012028985507246397;-102,02241516113281;-102,02241516113281
0,012173913043478281;-101,73236083984375;-101,73236083984375
0,012318840579710166;-101,31292724609375;-101,31292724609375
0,012463768115942051;-100,51861572265625;-100,51861572265625
0,012608695652173936;-100,75749969482422;-100,75749969482422
0,012753623188405821;-100,4984130859375;-100,4984130859375
0,012898550724637706;-100,32108306884766;-100,32108306884766
0,013043478260869591;-101,28575134277344;-101,28575134277344
0,013188405797101475;-101,64466094970703;-101,64466094970703
0,01333333333333336;-101,748291015625;-101,748291015625
0,013478260869565245;-101,33356475830078;-101,33356475830078
0,01362318840579713;-100,38444519042969;-100,38444519042969
0,013768115942029015;-99,924415588378906;-99,924415588378906
0,0139130434782609;-100,3631591796875;-100,3631591796875
0,014057971014492784;-100,11878967285156;-100,11878967285156
0,014202898550724669;-100,37885284423828;-100,37885284423828
0,014347826086956554;-101,45998382568359;-101,45998382568359
0,014492753623188439;-101,62770080566406;-101,62770080566406
0,014637681159420324;-101,17137908935547;-101,17137908935547
0,014782608695652209;-100,68955993652344;-100,68955993652344
0,014927536231884093;-100,50336456298828;-100,50336456298828
0,015072463768115978;-100,77174377441406;-100,77174377441406
0,015217391304347863;-101,34916687011719;-101,34916687011719
0,015362318840579748;-101,19551086425781;-101,19551086425781
0,015507246376811633;-100,66173553466797;-100,66173553466797
0,015652173913043518;-100,69318389892578;-100,69318389892578
0,015797101449275402;-100,91839599609375;-100,91839599609375
0,015942028985507287;-100,59023284912109;-100,59023284912109
0,016086956521739172;-100,36978149414062;-100,36978149414062
0,016231884057971057;-101,01742553710937;-101,01742553710937
0,016376811594202942;-101,23357391357422;-101,23357391357422
0,016521739130434827;-100,97168731689453;-100,97168731689453
0,016666666666666712;-100,18035125732422;-100,18035125732422
0,016811594202898596;-100,36734008789062;-100,36734008789062
0,016956521739130481;-100,30271148681641;-100,30271148681641
0,017101449275362366;-100,50939178466797;-100,50939178466797
0,017246376811594251;-100,33949279785156;-100,33949279785156
0,017391304347826136;-100,74875640869141;-100,74875640869141
0,017536231884058021;-100,41455078125;-100,41455078125
0,017681159420289905;-100,49593353271484;-100,49593353271484
0,01782608695652179;-101,61441040039062;-101,61441040039062
0,017971014492753675;-100,82305145263672;-100,82305145263672
0,01811594202898556;-100,61101531982422;-100,61101531982422
0,018260869565217445;-101,21318054199219;-101,21318054199219
0,01840579710144933;-101,60555267333984;-101,60555267333984
0,018550724637681214;-101,33551025390625;-101,33551025390625
0,018695652173913099;-101,43865966796875;-101,43865966796875
0,018840579710144984;-101,11531829833984;-101,11531829833984
0,018985507246376869;-100,83370971679687;-100,83370971679687
0,019130434782608754;-100,86319732666016;-100,86319732666016
0,019275362318840639;-101,07890319824219;-101,07890319824219
0,019420289855072524;-101,28923797607422;-101,28923797607422
0,019565217391304408;-101,45722198486328;-101,45722198486328
0,019710144927536293;-101,26832580566406;-101,26832580566406
0,019855072463768178;-100,10253143310547;-100,10253143310547
0,020000000000000063;-99,654571533203125;-99,654571533203125
0,020144927536231948;-99,922096252441406;-99,922096252441406
0,020289855072463833;-100,05799865722656;-100,05799865722656
0,020434782608695717;-100,33427429199219;-100,33427429199219
0,020579710144927602;-100,44898223876953;-100,44898223876953
0,020724637681159487;-100,07585144042969;-100,07585144042969
0,020869565217391372;-100,02976989746094;-100,02976989746094
0,021014492753623257;-99,799057006835938;-99,799057006835938
0,021159420289855142;-100,44792175292969;-100,44792175292969
0,021304347826087026;-100,52536010742187;-100,52536010742187
0,021449275362318911;-102,04099273681641;-102,04099273681641
0,021594202898550796;-101,910888671875;-101,910888671875
0,021739130434782681;-101,97024536132812;-101,97024536132812
0,021884057971014566;-101,81106567382812;-101,81106567382812
0,022028985507246451;-101,15608978271484;-101,15608978271484
0,022173913043478335;-101,03963470458984;-101,03963470458984
0,02231884057971022;-100,71783447265625;-100,71783447265625
0,022463768115942105;-100,63436126708984;-100,63436126708984
0,02260869565217399;-100,70404815673828;-100,70404815673828
0,022753623188405875;-101,48176574707031;-101,48176574707031
0,02289855072463776;-101,70832061767578;-101,70832061767578
0,023043478260869645;-101,10240173339844;-101,10240173339844
0,023188405797101529;-100,54562377929687;-100,54562377929687
0,023333333333333414;-100,5281982421875;-100,5281982421875
0,023478260869565299;-100,62357330322266;-100,62357330322266
0,023623188405797184;-100,77394104003906;-100,77394104003906
0,023768115942029069;-100,62896728515625;-100,62896728515625
0,023913043478260954;-100,22518157958984;-100,22518157958984
0,024057971014492838;-101,37301635742187;-101,37301635742187
0,024202898550724723;-101,36988830566406;-101,36988830566406
0,024347826086956608;-100,1405029296875;-100,1405029296875
0,024492753623188493;-99,832763671875;-99,832763671875
0,024637681159420378;-99,873863220214844;-99,873863220214844
0,024782608695652263;-99,689666748046875;-99,689666748046875
0,024927536231884147;-99,682891845703125;-99,682891845703125
0,025072463768116032;-99,780128479003906;-99,780128479003906
0,025217391304347917;-100,06843566894531;-100,06843566894531
0,025362318840579802;-100,13846588134766;-100,13846588134766
0,025507246376811687;-100,35026550292969;-100,35026550292969
0,025652173913043572;-101,08761596679687;-101,08761596679687
0,025797101449275456;-101,34175872802734;-101,34175872802734
0,025942028985507341;-101,45168304443359;-101,45168304443359
0,026086956521739226;-100,95674896240234;-100,95674896240234
0,026231884057971111;-100,72364807128906;-100,72364807128906
0,026376811594202996;-100,69933319091797;-100,69933319091797
0,026521739130434881;-100,48709106445312;-100,48709106445312
0,026666666666666766;-100,58058166503906;-100,58058166503906
0,02681159420289865;-100,56415557861328;-100,56415557861328
0,026956521739130535;-100,63111877441406;-100,63111877441406
0,02710144927536242;-100,82709503173828;-100,82709503173828
0,027246376811594305;-100,91504669189453;-100,91504669189453
0,02739130434782619;-101,88883972167969;-101,88883972167969
0,027536231884058075;-101,75974273681641;-101,75974273681641
0,027681159420289959;-101,99208068847656;-101,99208068847656
0,027826086956521844;-101,57303619384766;-101,57303619384766
0,027971014492753729;-101,75074768066406;-101,75074768066406
0,028115942028985614;-102,24205017089844;-102,24205017089844
0,028260869565217499;-102,12640380859375;-102,12640380859375
0,028405797101449384;-101,40165710449219;-101,40165710449219
0,028550724637681268;-100,76955413818359;-100,76955413818359
0,028695652173913153;-100,95339202880859;-100,95339202880859
0,028840579710145038;-100,47295379638672;-100,47295379638672
0,028985507246376923;-100,48532104492187;-100,48532104492187
0,029130434782608808;-100,84033966064453;-100,84033966064453
0,029275362318840693;-99,893318176269531;-99,893318176269531
0,029420289855072577;-100,32177734375;-100,32177734375
0,029565217391304462;-100,56308746337891;-100,56308746337891
0,029710144927536347;-100,57129669189453;-100,57129669189453
0,029855072463768232;-100,68666076660156;-100,68666076660156
0,030000000000000117;-99,830467224121094;-99,830467224121094
0,030144927536232002;-99,932044982910156;-99,932044982910156
0,030289855072463887;-99,822929382324219;-99,822929382324219
0,030434782608695771;-99,812782287597656;-99,812782287597656
0,030579710144927656;-99,69805908203125;-99,69805908203125
0,030724637681159541;-100,23685455322266;-100,23685455322266
0,030869565217391426;-100,07855224609375;-100,07855224609375
0,031014492753623311;-99,893318176269531;-99,893318176269531
0,031159420289855196;-100,33010864257812;-100,33010864257812
0,031304347826087077;-100,19777679443359;-100,19777679443359
0,031449275362318958;-99,997634887695312;-99,997634887695312
0,03159420289855084;-100,57701110839844;-100,57701110839844
0,031739130434782721;-100,97543334960937;-100,97543334960937
0,031884057971014602;-101,40086364746094;-101,40086364746094
0,032028985507246484;-101,38046264648437;-101,38046264648437
0,032173913043478365;-101,40754699707031;-101,40754699707031
0,032318840579710247;-101,63455963134766;-101,63455963134766
0,032463768115942128;-101,34214782714844;-101,34214782714844
0,032608695652174009;-101,41069030761719;-101,41069030761719
0,032753623188405891;-100,83702850341797;-100,83702850341797
0,032898550724637772;-100,24337768554687;-100,24337768554687
0,033043478260869653;-100,32871246337891;-100,32871246337891
0,033188405797101535;-100,7757568359375;-100,7757568359375
0,033333333333333416;-101,07588195800781;-101,07588195800781
0,033478260869565298;-100,98066711425781;-100,98066711425781
0,033623188405797179;-101,02306365966797;-101,02306365966797
0,03376811594202906;-100,24269104003906;-100,24269104003906
0,033913043478260942;-100,09780120849609;-100,09780120849609
0,034057971014492823;-100,24854278564453;-100,24854278564453
0,034202898550724704;-100,71311950683594;-100,71311950683594
0,034347826086956586;-100,82121276855469;-100,82121276855469
0,034492753623188467;-100,84770965576172;-100,84770965576172
0,034637681159420348;-100,99528503417969;-100,99528503417969
0,03478260869565223;-101,44102478027344;-101,44102478027344
0,034927536231884111;-101,12596893310547;-101,12596893310547
0,035072463768115993;-102,16664123535156;-102,16664123535156
0,035217391304347874;-100,83776092529297;-100,83776092529297
0,035362318840579755;-100,75349426269531;-100,75349426269531
0,035507246376811637;-100,42227172851562;-100,42227172851562
0,035652173913043518;-100,02541351318359;-100,02541351318359
0,035797101449275399;-100,41280364990234;-100,41280364990234
0,035942028985507281;-100,98291015625;-100,98291015625
0,036086956521739162;-101,73277282714844;-101,73277282714844
0,036231884057971044;-101,85193634033203;-101,85193634033203
0,036376811594202925;-102,13665771484375;-102,13665771484375
0,036521739130434806;-102,73619842529297;-102,73619842529297
0,036666666666666688;-102,20619964599609;-102,20619964599609
0,036811594202898569;-101,9388427734375;-101,9388427734375
0,03695652173913045;-100,58916473388672;-100,58916473388672
0,037101449275362332;-100,79222869873047;-100,79222869873047
0,037246376811594213;-101,639404296875;-101,639404296875
0,037391304347826095;-100,96683502197266;-100,96683502197266
0,037536231884057976;-101,04981231689453;-101,04981231689453
0,037681159420289857;-101,84903717041016;-101,84903717041016
0,037826086956521739;-101,92422485351562;-101,92422485351562
0,03797101449275362;-101,07398986816406;-101,07398986816406
0,038115942028985501;-101,06491088867187;-101,06491088867187
0,038260869565217383;-101,19435882568359;-101,19435882568359
0,038405797101449264;-100,59811401367187;-100,59811401367187
0,038550724637681145;-100,40614318847656;-100,40614318847656
0,038695652173913027;-99,843589782714844;-99,843589782714844
0,038840579710144908;-99,764503479003906;-99,764503479003906
0,03898550724637679;-100,86652374267578;-100,86652374267578
0,039130434782608671;-100,74839019775391;-100,74839019775391
0,039275362318840552;-100,70187377929687;-100,70187377929687
0,039420289855072434;-100,65056610107422;-100,65056610107422
0,039565217391304315;-101,10430908203125;-101,10430908203125
0,039710144927536196;-101,35971069335937;-101,35971069335937
0,039855072463768078;-101,74420166015625;-101,74420166015625
0,039999999999999959;-101,68961334228516;-101,68961334228516
0,040144927536231841;-101,21048736572266;-101,21048736572266
0,040289855072463722;-100,49911499023437;-100,49911499023437
0,040434782608695603;-100,49982452392578;-100,49982452392578
0,040579710144927485;-100,42121887207031;-100,42121887207031
0,040724637681159366;-100,42367553710937;-100,42367553710937
0,040869565217391247;-99,841949462890625;-99,841949462890625
0,041014492753623129;-100,57201385498047;-100,57201385498047
0,04115942028985501;-100,15036010742187;-100,15036010742187
0,041304347826086892;-100,04589080810547;-100,04589080810547
0,041449275362318773;-101,14082336425781;-101,14082336425781
0,041594202898550654;-101,34409332275391;-101,34409332275391
0,041739130434782536;-101,07172393798828;-101,07172393798828
0,041884057971014417;-100,83812713623047;-100,83812713623047
0,042028985507246298;-101,77531433105469;-101,77531433105469
0,04217391304347818;-101,75156402587891;-101,75156402587891
0,042318840579710061;-101,34565734863281;-101,34565734863281
0,042463768115941943;-101,35072326660156;-101,35072326660156
0,042608695652173824;-101,22202301025391;-101,22202301025391
0,042753623188405705;-101,30865478515625;-101,30865478515625
0,042898550724637587;-101,47463226318359;-101,47463226318359
0,043043478260869468;-101,64425659179687;-101,64425659179687
0,043188405797101349;-101,48137664794922;-101,48137664794922
0,043333333333333231;-101,97947692871094;-101,97947692871094
0,043478260869565112;-102,688232421875;-102,688232421875
0,043623188405796993;-102,91858673095703;-102,91858673095703
0,043768115942028875;-103,85626983642578;-103,85626983642578
0,043913043478260756;-103,40788269042969;-103,40788269042969
0,044057971014492638;-101,93466186523437;-101,93466186523437
0,044202898550724519;-101,09027099609375;-101,09027099609375
0,0443478260869564;-101,19666290283203;-101,19666290283203
0,044492753623188282;-102,07828521728516;-102,07828521728516
0,044637681159420163;-101,68839263916016;-101,68839263916016
0,044782608695652044;-101,95264434814453;-101,95264434814453
0,044927536231883926;-100,96533966064453;-100,96533966064453
0,045072463768115807;-100,73529052734375;-100,73529052734375
0,045217391304347689;-101,40243530273437;-101,40243530273437
0,04536231884057957;-101,6766357421875;-101,6766357421875
0,045507246376811451;-102,47492980957031;-102,47492980957031
0,045652173913043333;-101,12255096435547;-101,12255096435547
0,045797101449275214;-100,34644317626953;-100,34644317626953
0,045942028985507095;-100,20701599121094;-100,20701599121094
0,046086956521738977;-100,39214324951172;-100,39214324951172
0,046231884057970858;-100,66859436035156;-100,66859436035156
0,04637681159420274;-100,15989685058594;-100,15989685058594
0,046521739130434621;-99,942665100097656;-99,942665100097656
0,046666666666666502;-99,664222717285156;-99,664222717285156
0,046811594202898384;-100,37956237792969;-100,37956237792969
0,046956521739130265;-100,8953857421875;-100,8953857421875
0,047101449275362146;-100,86061859130859;-100,86061859130859
0,047246376811594028;-100,94556427001953;-100,94556427001953
0,047391304347825909;-101,69895935058594;-101,69895935058594
0,04753623188405779;-101,79296875;-101,79296875
0,047681159420289672;-100,70912933349609;-100,70912933349609
0,047826086956521553;-100,79369354248047;-100,79369354248047
0,047971014492753435;-100,9381103515625;-100,9381103515625
0,048115942028985316;-101,04000091552734;-101,04000091552734
0,048260869565217197;-101,34175872802734;-101,34175872802734
0,048405797101449079;-101,23666381835937;-101,23666381835937
0,04855072463768096;-100,79735565185547;-100,79735565185547
0,048695652173912841;-100,67545318603516;-100,67545318603516
0,048840579710144723;-100,85139465332031;-100,85139465332031
0,048985507246376604;-100,74948120117187;-100,74948120117187
0,049130434782608486;-100,27644348144531;-100,27644348144531
0,049275362318840367;-100,97842407226562;-100,97842407226562
0,049420289855072248;-101,13053894042969;-101,13053894042969
0,04956521739130413;-101,63133239746094;-101,63133239746094
0,049710144927536011;-101,47898864746094;-101,47898864746094
0,049855072463767892;-101,36558532714844;-101,36558532714844
0,049999999999999774;-100,48213958740234;-100,48213958740234
0,050144927536231655;-100,45849609375;-100,45849609375
0,050289855072463537;-100,78856658935547;-100,78856658935547
0,050434782608695418;-100,86172485351562;-100,86172485351562
0,050579710144927299;-100,85323333740234;-100,85323333740234
0,050724637681159181;-101,17252349853516;-101,17252349853516
0,050869565217391062;-101,24900817871094;-101,24900817871094
0,051014492753622943;-100,49805450439453;-100,49805450439453
0,051159420289854825;-100,06945037841797;-100,06945037841797
0,051304347826086706;-100,35619354248047;-100,35619354248047
0,051449275362318588;-101,02043151855469;-101,02043151855469
0,051594202898550469;-100,77649688720703;-100,77649688720703
0,05173913043478235;-100,92656707763672;-100,92656707763672
0,051884057971014232;-100,89686584472656;-100,89686584472656
0,052028985507246113;-100,83407592773437;-100,83407592773437
0,052173913043477994;-101,04490661621094;-101,04490661621094
0,052318840579709876;-101,33161926269531;-101,33161926269531
0,052463768115941757;-101,46987915039062;-101,46987915039062
0,052608695652173638;-101,01968383789062;-101,01968383789062
0,05275362318840552;-100,30168151855469;-100,30168151855469
0,052898550724637401;-100,25783538818359;-100,25783538818359
0,053043478260869283;-99,898605346679688;-99,898605346679688
0,053188405797101164;-99,767753601074219;-99,767753601074219
0,053333333333333045;-99,934028625488281;-99,934028625488281
0,053478260869564927;-100,50124359130859;-100,50124359130859
0,053623188405796808;-100,15580749511719;-100,15580749511719
0,053768115942028689;-100,08327484130859;-100,08327484130859
0,053913043478260571;-100,11608123779297;-100,11608123779297
0,054057971014492452;-100,23513793945312;-100,23513793945312
0,054202898550724334;-100,32143402099609;-100,32143402099609
0,054347826086956215;-100,53104400634766;-100,53104400634766
0,054492753623188096;-101,52668762207031;-101,52668762207031
0,054637681159419978;-101,44496917724609;-101,44496917724609
0,054782608695651859;-101,50638580322266;-101,50638580322266
0,05492753623188374;-101,75115203857422;-101,75115203857422
0,055072463768115622;-102,11957550048828;-102,11957550048828
0,055217391304347503;-102,33602142333984;-102,33602142333984
0,055362318840579385;-101,75032806396484;-101,75032806396484
0,055507246376811266;-101,26523590087891;-101,26523590087891
0,055652173913043147;-101,06529235839844;-101,06529235839844
0,055797101449275029;-101,16755676269531;-101,16755676269531
0,05594202898550691;-101,20741271972656;-101,20741271972656
0,056086956521738791;-101,20895385742187;-101,20895385742187
0,056231884057970673;-100,78783416748047;-100,78783416748047
0,056376811594202554;-101,43116760253906;-101,43116760253906
0,056521739130434435;-102,77890777587891;-102,77890777587891
0,056666666666666317;-102,26197052001953;-102,26197052001953
0,056811594202898198;-101,69977569580078;-101,69977569580078
0,05695652173913008;-101,04189300537109;-101,04189300537109
0,057101449275361961;-101,13472747802734;-101,13472747802734
0,057246376811593842;-102,07701110839844;-102,07701110839844
0,057391304347825724;-102,57643127441406;-102,57643127441406
0,057536231884057605;-102,00639343261719;-102,00639343261719
0,057681159420289486;-101,07322692871094;-101,07322692871094
0,057826086956521368;-100,67510223388672;-100,67510223388672
0,057971014492753249;-100,40929412841797;-100,40929412841797
0,058115942028985131;-100,56915283203125;-100,56915283203125
0,058260869565217012;-100,66246032714844;-100,66246032714844
0,058405797101448893;-101,07134246826172;-101,07134246826172
0,058550724637680775;-99,81671142578125;-99,81671142578125
0,058695652173912656;-98,91790771484375;-98,91790771484375
0,058840579710144537;-98,904350280761719;-98,904350280761719
0,058985507246376419;-100,07282257080078;-100,07282257080078
0,0591304347826083;-100,62681579589844;-100,62681579589844
0,059275362318840182;-100,74656677246094;-100,74656677246094
0,059420289855072063;-101,57905578613281;-101,57905578613281
0,059565217391303944;-101,93967437744141;-101,93967437744141
0,059710144927535826;-101,57785034179687;-101,57785034179687
0,059855072463767707;-101,09254455566406;-101,09254455566406
0,059999999999999588;-100,82047271728516;-100,82047271728516
0,06014492753623147;-100,85028839111328;-100,85028839111328
0,060289855072463351;-100,94220733642578;-100,94220733642578
0,060434782608695232;-100,3656005859375;-100,3656005859375
0,060579710144927114;-100,50726318359375;-100,50726318359375
0,060724637681158995;-100,94406890869141;-100,94406890869141
0,060869565217390877;-100,45708465576172;-100,45708465576172
0,061014492753622758;-100,75349426269531;-100,75349426269531
0,061159420289854639;-101,37380218505859;-101,37380218505859
0,061304347826086521;-101,67298126220703;-101,67298126220703
0,061449275362318402;-101,33863067626953;-101,33863067626953
0,061594202898550283;-101,43313598632812;-101,43313598632812
0,061739130434782165;-101,48374938964844;-101,48374938964844
0,061884057971014046;-101,7691650390625;-101,7691650390625
0,062028985507245928;-101,83953094482422;-101,83953094482422
0,062173913043477809;-102,07616424560547;-102,07616424560547
0,06231884057970969;-102,33383941650391;-102,33383941650391
0,062463768115941572;-101,9891357421875;-101,9891357421875
0,06260869565217346;-101,01329040527344;-101,01329040527344
0,062753623188405341;-100,58773040771484;-100,58773040771484
0,062898550724637223;-99,9769287109375;-99,9769287109375
0,063043478260869104;-100,03347015380859;-100,03347015380859
0,063188405797100985;-101,49605560302734;-101,49605560302734
0,063333333333332867;-101,22317504882812;-101,22317504882812
0,063478260869564748;-101,42880249023437;-101,42880249023437
0,06362318840579663;-101,25131988525391;-101,25131988525391
0,063768115942028511;-101,30204772949219;-101,30204772949219
0,063913043478260392;-100,66390228271484;-100,66390228271484
0,064057971014492274;-101,30010986328125;-101,30010986328125
0,064202898550724155;-101,05622100830078;-101,05622100830078
0,064347826086956036;-101,08268737792969;-101,08268737792969
0,064492753623187918;-101,19013977050781;-101,19013977050781
0,064637681159419799;-100,90316772460937;-100,90316772460937
0,064782608695651681;-101,33901977539062;-101,33901977539062
0,064927536231883562;-101,77859497070312;-101,77859497070312
0,065072463768115443;-100,91802215576172;-100,91802215576172
0,065217391304347325;-100,75094604492187;-100,75094604492187
0,065362318840579206;-100,90762329101562;-100,90762329101562
0,065507246376811087;-100,9451904296875;-100,9451904296875
0,065652173913042969;-100,58987426757812;-100,58987426757812
0,06579710144927485;-100,81275939941406;-100,81275939941406
0,065942028985506732;-101,51632690429687;-101,51632690429687
0,066086956521738613;-101,51315307617187;-101,51315307617187
0,066231884057970494;-101,37497711181641;-101,37497711181641
0,066376811594202376;-101,70180511474609;-101,70180511474609
0,066521739130434257;-101,55542755126953;-101,55542755126953
0,066666666666666138;-101,00315856933594;-101,00315856933594
0,06681159420289802;-100,74656677246094;-100,74656677246094
0,066956521739129901;-101,04867553710937;-101,04867553710937
0,067101449275361782;-100,23410034179687;-100,23410034179687
0,067246376811593664;-100,04387664794922;-100,04387664794922
0,067391304347825545;-99,768402099609375;-99,768402099609375
0,067536231884057427;-100,70623016357422;-100,70623016357422
0,067681159420289308;-100,98328399658203;-100,98328399658203
0,067826086956521189;-101,45405578613281;-101,45405578613281
0,067971014492753071;-101,37497711181641;-101,37497711181641
0,068115942028984952;-101,23126220703125;-101,23126220703125
0,068260869565216833;-101,27800750732422;-101,27800750732422
0,068405797101448715;-101,22087097167969;-101,22087097167969
0,068550724637680596;-101,77449798583984;-101,77449798583984
0,068695652173912478;-101,28071594238281;-101,28071594238281
0,068840579710144359;-101,66285705566406;-101,66285705566406
0,06898550724637624;-101,54264068603516;-101,54264068603516
0,069130434782608122;-101,22356414794922;-101,22356414794922
0,069275362318840003;-101,13129425048828;-101,13129425048828
0,069420289855071884;-101,60033416748047;-101,60033416748047
0,069565217391303766;-101,47067260742187;-101,47067260742187
0,069710144927535647;-100,73637390136719;-100,73637390136719
0,069855072463767529;-100,82965850830078;-100,82965850830078
0,06999999999999941;-101,16640472412109;-101,16640472412109
0,070144927536231291;-100,4842529296875;-100,4842529296875
0,070289855072463173;-100,89353179931641;-100,89353179931641
0,070434782608695054;-100,92656707763672;-100,92656707763672
0,070579710144926935;-101,37106323242187;-101,37106323242187
0,070724637681158817;-101,28923797607422;-101,28923797607422
0,070869565217390698;-101,26871490478516;-101,26871490478516
0,07101449275362258;-101,44102478027344;-101,44102478027344
0,071159420289854461;-101,26291656494141;-101,26291656494141
0,071304347826086342;-100,94034576416016;-100,94034576416016
0,071449275362318224;-101,23126220703125;-101,23126220703125
0,071594202898550105;-102,03634643554687;-102,03634643554687
0,071739130434781986;-102,42440032958984;-102,42440032958984
0,071884057971013868;-102,40982818603516;-102,40982818603516
0,072028985507245749;-102,39968872070312;-102,39968872070312
0,07217391304347763;-102,0447998046875;-102,0447998046875
0,072318840579709512;-102,41909790039062;-102,41909790039062
0,072463768115941393;-102,65549468994141;-102,65549468994141
0,072608695652173275;-103,04868316650391;-103,04868316650391
0,072753623188405156;-101,88800048828125;-101,88800048828125
