Type;FSVR-7;
0.011739130434782627;-100.11370849609375;-100.11370849609375
0.011884057971014512;-99.806892395019531;-99.806892395019531
0.012028985507246397;-99.600448608398438;-99.600448608398438
0.012173913043478281;-99.40472412109375;-99.40472412109375
0.012318840579710166;-99.830467224121094;-99.830467224121094
0.012463768115942051;-100.55809783935547;-100.55809783935547
0.012608695652173936;-100.58880615234375;-100.58880615234375
0.012753623188405821;-100.89464569091797;-100.89464569091797
0.012898550724637706;-100.58987426757812;-100.58987426757812
0.013043478260869591;-100.55132293701172;-100.55132293701172
0.013188405797101475;-101.57905578613281;-101.57905578613281
0.01333333333333336;-101.35307312011719;-101.35307312011719
0.013478260869565245;-101.46513366699219;-101.46513366699219
0.01362318840579713;-101.62246704101562;-101.62246704101562
0.013768115942029015;-101.01705169677734;-101.01705169677734
0.0139130434782609;-101.16028594970703;-101.16028594970703
0.014057971014492784;-101.04867553710937;-101.04867553710937
0.014202898550724669;-100.70513153076172;-100.70513153076172
0.014347826086956554;-100.93177795410156;-100.93177795410156
0.014492753623188439;-100.45708465576172;-100.45708465576172
0.014637681159420324;-100.21900939941406;-100.21900939941406
0.014782608695652209;-100.08699798583984;-100.08699798583984
0.014927536231884093;-99.662925720214844;-99.662925720214844
0.015072463768115978;-99.579086303710938;-99.579086303710938
0.015217391304347863;-99.673873901367188;-99.673873901367188
0.015362318840579748;-100.12522888183594;-100.12522888183594
0.015507246376811633;-100.40403747558594;-100.40403747558594
0.015652173913043518;-101.72827911376953;-101.72827911376953
0.015797101449275402;-101.3992919921875;-101.3992919921875
0.015942028985507287;-101.90797424316406;-101.90797424316406
0.016086956521739172;-101.38202667236328;-101.38202667236328
0.016231884057971057;-100.87059020996094;-100.87059020996094
0.016376811594202942;-100.20221710205078;-100.20221710205078
0.016521739130434827;-100.12693023681641;-100.12693023681641
0.016666666666666712;-100.10490417480469;-100.10490417480469
0.016811594202898596;-100.51541900634766;-100.51541900634766
0.016956521739130481;-100.43526458740234;-100.43526458740234
0.017101449275362366;-100.34922790527344;-100.34922790527344
0.017246376811594251;-100.64228057861328;-100.64228057861328
0.017391304347826136;-101.27065277099609;-101.27065277099609
0.017536231884058021;-101.85441589355469;-101.85441589355469
0.017681159420289905;-101.23897552490234;-101.23897552490234
0.01782608695652179;-101.26175689697266;-101.26175689697266
0.017971014492753675;-100.63040924072266;-100.63040924072266
0.01811594202898556;-100.04488372802734;-100.04488372802734
0.018260869565217445;-100.474365234375;-100.474365234375
0.01840579710144933;-100.79515838623047;-100.79515838623047
0.018550724637681214;-101.37693786621094;-101.37693786621094
0.018695652173913099;-101.971923828125;-101.971923828125
0.018840579710144984;-101.43116760253906;-101.43116760253906
0.018985507246376869;-101.05094146728516;-101.05094146728516
0.019130434782608754;-101.48612976074219;-101.48612976074219
0.019275362318840639;-100.74037933349609;-100.74037933349609
0.019420289855072524;-101.11949920654297;-101.11949920654297
0.019565217391304408;-100.57022094726562;-100.57022094726562
0.019710144927536293;-101.4327392578125;-101.4327392578125
0.019855072463768178;-102.92046356201172;-102.92046356201172
0.020000000000000063;-103.371826171875;-103.371826171875
0.020144927536231948;-102.377685546875;-102.377685546875
0.020289855072463833;-100.97580718994141;-100.97580718994141
0.020434782608695717;-100.23238372802734;-100.23238372802734
0.020579710144927602;-100.26954650878906;-100.26954650878906
0.020724637681159487;-100.57701110839844;-100.57701110839844
0.020869565217391372;-101.27490997314453;-101.27490997314453
0.021014492753623257;-101.48612976074219;-101.48612976074219
0.021159420289855142;-101.66163635253906;-101.66163635253906
0.021304347826087026;-100.9769287109375;-100.9769287109375
0.021449275362318911;-101.36949920654297;-101.36949920654297
0.021594202898550796;-101.27684020996094;-101.27684020996094
0.021739130434782681;-101.52548980712891;-101.52548980712891
0.021884057971014566;-101.42643737792969;-101.42643737792969
0.022028985507246451;-100.95674896240234;-100.95674896240234
0.022173913043478335;-101.08837127685547;-101.08837127685547
0.02231884057971022;-101.02306365966797;-101.02306365966797
0.022463768115942105;-100.88612365722656;-100.88612365722656
0.02260869565217399;-100.39109039306641;-100.39109039306641
0.022753623188405875;-101.14845275878906;-101.14845275878906
0.02289855072463776;-100.50230407714844;-100.50230407714844
0.023043478260869645;-100.53851318359375;-100.53851318359375
0.023188405797101529;-101.17750549316406;-101.17750549316406
0.023333333333333414;-101.25054931640625;-101.25054931640625
0.023478260869565299;-101.15800476074219;-101.15800476074219
0.023623188405797184;-100.62574005126953;-100.62574005126953
0.023768115942029069;-100.68341064453125;-100.68341064453125
0.023913043478260954;-100.74948120117187;-100.74948120117187
0.024057971014492838;-100.04253387451172;-100.04253387451172
0.024202898550724723;-99.866943359375;-99.866943359375
0.024347826086956608;-99.856735229492188;-99.856735229492188
0.024492753623188493;-99.6903076171875;-99.6903076171875
0.024637681159420378;-99.517837524414063;-99.517837524414063
0.024782608695652263;-98.976547241210937;-98.976547241210937
0.024927536231884147;-98.953109741210938;-98.953109741210938
0.025072463768116032;-99.820968627929688;-99.820968627929688
0.025217391304347917;-99.682891845703125;-99.682891845703125
0.025362318840579802;-99.646865844726563;-99.646865844726563
0.025507246376811687;-99.325790405273438;-99.325790405273438
0.025652173913043572;-100.13541412353516;-100.13541412353516
0.025797101449275456;-101.09481811523437;-101.09481811523437
0.025942028985507341;-100.62286376953125;-100.62286376953125
0.026086956521739226;-100.91542053222656;-100.91542053222656
0.026231884057971111;-100.92062377929687;-100.92062377929687
0.026376811594202996;-100.93215179443359;-100.93215179443359
0.026521739130434881;-100.512939453125;-100.512939453125
0.026666666666666766;-100.0086669921875;-100.0086669921875
0.02681159420289865;-100.38619232177734;-100.38619232177734
0.026956521739130535;-100.04623413085937;-100.04623413085937
0.02710144927536242;-99.993293762207031;-99.993293762207031
0.027246376811594305;-99.689018249511719;-99.689018249511719
0.02739130434782619;-100.16773223876953;-100.16773223876953
0.027536231884058075;-100.12693023681641;-100.12693023681641
0.027681159420289959;-100.10253143310547;-100.10253143310547
0.027826086956521844;-100.97319030761719;-100.97319030761719
0.027971014492753729;-100.50053405761719;-100.50053405761719
0.028115942028985614;-99.68450927734375;-99.68450927734375
0.028260869565217499;-99.547615051269531;-99.547615051269531
0.028405797101449384;-100.46589660644531;-100.46589660644531
0.028550724637681268;-100.85176086425781;-100.85176086425781
0.028695652173913153;-101.04302215576172;-101.04302215576172
0.028840579710145038;-101.06604766845703;-101.06604766845703
0.028985507246376923;-100.42402648925781;-100.42402648925781
0.029130434782608808;-100.21627044677734;-100.21627044677734
0.029275362318840693;-100.51897430419922;-100.51897430419922
0.029420289855072577;-100.24063110351562;-100.24063110351562
0.029565217391304462;-99.949638366699219;-99.949638366699219
0.029710144927536347;-99.877151489257813;-99.877151489257813
0.029855072463768232;-100.08327484130859;-100.08327484130859
0.030000000000000117;-100.37956237792969;-100.37956237792969
0.030144927536232002;-100.76152038574219;-100.76152038574219
0.030289855072463887;-101.23473358154297;-101.23473358154297
0.030434782608695771;-101.47423553466797;-101.47423553466797
0.030579710144927656;-101.13929748535156;-101.13929748535156
0.030724637681159541;-101.01404571533203;-101.01404571533203
0.030869565217391426;-102.21439361572266;-102.21439361572266
0.031014492753623311;-101.51194763183594;-101.51194763183594
0.031159420289855196;-100.68739318847656;-100.68739318847656
0.031304347826087077;-101.09747314453125;-101.09747314453125
0.031449275362318958;-101.64223480224609;-101.64223480224609
0.03159420289855084;-100.80982208251953;-100.80982208251953
0.031739130434782721;-100.27851867675781;-100.27851867675781
0.031884057971014602;-100.62716674804687;-100.62716674804687
0.032028985507246484;-100.7786865234375;-100.7786865234375
0.032173913043478365;-100.67147827148437;-100.67147827148437
0.032318840579710247;-100.51612854003906;-100.51612854003906
0.032463768115942128;-100.73091888427734;-100.73091888427734
0.032608695652174009;-100.78307342529297;-100.78307342529297
0.032753623188405891;-100.84070587158203;-100.84070587158203
0.032898550724637772;-100.65812683105469;-100.65812683105469
0.033043478260869653;-101.38282012939453;-101.38282012939453
0.033188405797101535;-102.23210144042969;-102.23210144042969
0.033333333333333416;-101.32070922851562;-101.32070922851562
0.033478260869565298;-101.23473358154297;-101.23473358154297
0.033623188405797179;-100.31206512451172;-100.31206512451172
0.03376811594202906;-100.11845397949219;-100.11845397949219
0.033913043478260942;-100.38690185546875;-100.38690185546875
0.034057971014492823;-100.440185546875;-100.440185546875
0.034202898550724704;-100.30929565429687;-100.30929565429687
0.034347826086956586;-100.23960113525391;-100.23960113525391
0.034492753623188467;-100.05463409423828;-100.05463409423828
0.034637681159420348;-99.948310852050781;-99.948310852050781
0.03478260869565223;-100.68305206298828;-100.68305206298828
0.034927536231884111;-101.04905700683594;-101.04905700683594
0.035072463768115993;-101.31876373291016;-101.31876373291016
0.035217391304347874;-102.37241363525391;-102.37241363525391
0.035362318840579755;-102.20275115966797;-102.20275115966797
0.035507246376811637;-102.26587677001953;-102.26587677001953
0.035652173913043518;-102.98763275146484;-102.98763275146484
0.035797101449275399;-102.95797729492187;-102.95797729492187
0.035942028985507281;-101.89424133300781;-101.89424133300781
0.036086956521739162;-101.90505981445312;-101.90505981445312
0.036231884057971044;-102.20662689208984;-102.20662689208984
0.036376811594202925;-102.74169921875;-102.74169921875
0.036521739130434806;-102.20275115966797;-102.20275115966797
0.036666666666666688;-102.52933502197266;-102.52933502197266
0.036811594202898569;-102.17479705810547;-102.17479705810547
0.03695652173913045;-100.65885162353516;-100.65885162353516
0.037101449275362332;-101.46829223632812;-101.46829223632812
0.037246376811594213;-102.38912200927734;-102.38912200927734
0.037391304347826095;-103.06056213378906;-103.06056213378906
0.037536231884057976;-103.13121795654297;-103.13121795654297
0.037681159420289857;-102.39528656005859;-102.39528656005859
0.037826086956521739;-101.66447448730469;-101.66447448730469
0.03797101449275362;-101.33200836181641;-101.33200836181641
0.038115942028985501;-100.33636474609375;-100.33636474609375
0.038260869565217383;-100.19469451904297;-100.19469451904297
0.038405797101449264;-100.86652374267578;-100.86652374267578
0.038550724637681145;-101.39105224609375;-101.39105224609375
0.038695652173913027;-101.42682647705078;-101.42682647705078
0.038840579710144908;-100.99528503417969;-100.99528503417969
0.03898550724637679;-100.80908966064453;-100.80908966064453
0.039130434782608671;-101.11114501953125;-101.11114501953125
0.039275362318840552;-101.17635345458984;-101.17635345458984
0.039420289855072434;-101.33667755126953;-101.33667755126953
0.039565217391304315;-100.89389801025391;-100.89389801025391
0.039710144927536196;-101.62125396728516;-101.62125396728516
0.039855072463768078;-102.08805847167969;-102.08805847167969
0.039999999999999959;-101.20471954345703;-101.20471954345703
0.040144927536231841;-101.50081634521484;-101.50081634521484
0.040289855072463722;-101.43668365478516;-101.43668365478516
0.040434782608695603;-101.45563507080078;-101.45563507080078
0.040579710144927485;-101.48255920410156;-101.48255920410156
0.040724637681159366;-101.40990447998047;-101.40990447998047
0.040869565217391247;-101.41658782958984;-101.41658782958984
0.041014492753623129;-101.11456298828125;-101.11456298828125
0.04115942028985501;-101.24090576171875;-101.24090576171875
0.041304347826086892;-101.04189300537109;-101.04189300537109
0.041449275362318773;-100.66461944580078;-100.66461944580078
0.041594202898550654;-100.56201934814453;-100.56201934814453
0.041739130434782536;-100.07990264892578;-100.07990264892578
0.041884057971014417;-100.42051696777344;-100.42051696777344
0.042028985507246298;-100.58272552490234;-100.58272552490234
0.04217391304347818;-101.25131988525391;-101.25131988525391
0.042318840579710061;-100.37781524658203;-100.37781524658203
0.042463768115941943;-99.869903564453125;-99.869903564453125
0.042608695652173824;-99.923751831054688;-99.923751831054688
0.042753623188405705;-100.18376159667969;-100.18376159667969
0.042898550724637587;-100.09239196777344;-100.09239196777344
0.043043478260869468;-100.63363647460937;-100.63363647460937
0.043188405797101349;-100.94705200195312;-100.94705200195312
0.043333333333333231;-100.84992218017578;-100.84992218017578
0.043478260869565112;-100.80982208251953;-100.80982208251953
0.043623188405796993;-100.99565124511719;-100.99565124511719
0.043768115942028875;-101.76055908203125;-101.76055908203125
0.043913043478260756;-101.84903717041016;-101.84903717041016
0.044057971014492638;-102.24724578857422;-102.24724578857422
0.044202898550724519;-101.39850616455078;-101.39850616455078
0.0443478260869564;-101.06227111816406;-101.06227111816406
0.044492753623188282;-100.37921142578125;-100.37921142578125
0.044637681159420163;-101.39615631103516;-101.39615631103516
0.044782608695652044;-102.74720001220703;-102.74720001220703
0.044927536231883926;-102.44830322265625;-102.44830322265625
0.045072463768115807;-102.01945495605469;-102.01945495605469
0.045217391304347689;-101.78188323974609;-101.78188323974609
0.04536231884057957;-101.53865814208984;-101.53865814208984
0.045507246376811451;-101.75238037109375;-101.75238037109375
0.045652173913043333;-101.51473999023437;-101.51473999023437
0.045797101449275214;-100.66859436035156;-100.66859436035156
0.045942028985507095;-100.34053802490234;-100.34053802490234
0.046086956521738977;-100.39598846435547;-100.39598846435547
0.046231884057970858;-100.63111877441406;-100.63111877441406
0.04637681159420274;-101.62770080566406;-101.62770080566406
0.046521739130434621;-100.553466796875;-100.553466796875
0.046666666666666502;-100.36141967773437;-100.36141967773437
0.046811594202898384;-100.75349426269531;-100.75349426269531
0.046956521739130265;-100.84107208251953;-100.84107208251953
0.047101449275362146;-100.89130401611328;-100.89130401611328
0.047246376811594028;-100.50088500976562;-100.50088500976562
0.047391304347825909;-100.70876312255859;-100.70876312255859
0.04753623188405779;-100.54776763916016;-100.54776763916016
0.047681159420289672;-101.16066741943359;-101.16066741943359
0.047826086956521553;-101.27800750732422;-101.27800750732422
0.047971014492753435;-101.06906890869141;-101.06906890869141
0.048115942028985316;-100.57736968994141;-100.57736968994141
0.048260869565217197;-101.04566192626953;-101.04566192626953
0.048405797101449079;-100.56986236572266;-100.56986236572266
0.04855072463768096;-99.999969482421875;-99.999969482421875
0.048695652173912841;-100.27989959716797;-100.27989959716797
0.048840579710144723;-101.21549224853516;-101.21549224853516
0.048985507246376604;-100.81056213378906;-100.81056213378906
0.049130434782608486;-101.05886840820312;-101.05886840820312
0.049275362318840367;-100.55132293701172;-100.55132293701172
0.049420289855072248;-100.59059906005859;-100.59059906005859
0.04956521739130413;-100.85913848876953;-100.85913848876953
0.049710144927536011;-101.85317993164062;-101.85317993164062
0.049855072463767892;-101.38438415527344;-101.38438415527344
0.049999999999999774;-100.94667816162109;-100.94667816162109
0.050144927536231655;-100.59775543212891;-100.59775543212891
0.050289855072463537;-100.47472381591797;-100.47472381591797
0.050434782608695418;-100.13371276855469;-100.13371276855469
0.050579710144927299;-100.11235046386719;-100.11235046386719
0.050724637681159181;-99.576850891113281;-99.576850891113281
0.050869565217391062;-99.5765380859375;-99.5765380859375
0.051014492753622943;-100.86763000488281;-100.86763000488281
0.051159420289854825;-101.64304351806641;-101.64304351806641
0.051304347826086706;-100.83003234863281;-100.83003234863281
0.051449275362318588;-100.76078796386719;-100.76078796386719
0.051594202898550469;-101.34994506835937;-101.34994506835937
0.05173913043478235;-101.32032012939453;-101.32032012939453
0.051884057971014232;-101.68474578857422;-101.68474578857422
0.052028985507246113;-102.30458831787109;-102.30458831787109
0.052173913043477994;-101.31526184082031;-101.31526184082031
0.052318840579709876;-101.18669891357422;-101.18669891357422
0.052463768115941757;-101.84614562988281;-101.84614562988281
0.052608695652173638;-102.35310363769531;-102.35310363769531
0.05275362318840552;-102.30458831787109;-102.30458831787109
0.052898550724637401;-101.50797271728516;-101.50797271728516
0.053043478260869283;-101.34370422363281;-101.34370422363281
0.053188405797101164;-101.85193634033203;-101.85193634033203
0.053333333333333045;-102.66685485839844;-102.66685485839844
0.053478260869564927;-101.62326812744141;-101.62326812744141
0.053623188405796808;-101.29893493652344;-101.29893493652344
0.053768115942028689;-101.25943756103516;-101.25943756103516
0.053913043478260571;-101.02945709228516;-101.02945709228516
0.054057971014492452;-100.26609802246094;-100.26609802246094
0.054202898550724334;-99.909843444824219;-99.909843444824219
0.054347826086956215;-99.960945129394531;-99.960945129394531
0.054492753623188096;-100.45391082763672;-100.45391082763672
0.054637681159419978;-101.25865173339844;-101.25865173339844
0.054782608695651859;-101.22740936279297;-101.22740936279297
0.05492753623188374;-101.31915283203125;-101.31915283203125
0.055072463768115622;-101.83540344238281;-101.83540344238281
0.055217391304347503;-101.89714813232422;-101.89714813232422
0.055362318840579385;-101.57064056396484;-101.57064056396484
0.055507246376811266;-101.19359588623047;-101.19359588623047
0.055652173913043147;-100.62393951416016;-100.62393951416016
0.055797101449275029;-100.50407409667969;-100.50407409667969
0.05594202898550691;-101.21048736572266;-101.21048736572266
0.056086956521738791;-101.05396270751953;-101.05396270751953
0.056231884057970673;-101.85979461669922;-101.85979461669922
0.056376811594202554;-101.57183837890625;-101.57183837890625
0.056521739130434435;-101.54224395751953;-101.54224395751953
0.056666666666666317;-100.82121276855469;-100.82121276855469
0.056811594202898198;-101.03774261474609;-101.03774261474609
0.05695652173913008;-100.84807586669922;-100.84807586669922
0.057101449275361961;-100.02842712402344;-100.02842712402344
0.057246376811593842;-100.50655364990234;-100.50655364990234
0.057391304347825724;-101.36402130126953;-101.36402130126953
0.057536231884057605;-100.67653656005859;-100.67653656005859
0.057681159420289486;-100.61137390136719;-100.61137390136719
0.057826086956521368;-100.82009887695312;-100.82009887695312
0.057971014492753249;-100.73346710205078;-100.73346710205078
0.058115942028985131;-100.98891448974609;-100.98891448974609
0.058260869565217012;-102.13410186767578;-102.13410186767578
0.058405797101448893;-101.80489349365234;-101.80489349365234
0.058550724637680775;-102.377685546875;-102.377685546875
0.058695652173912656;-101.07134246826172;-101.07134246826172
0.058840579710144537;-101.54383850097656;-101.54383850097656
0.058985507246376419;-100.89019775390625;-100.89019775390625
0.0591304347826083;-100.93587493896484;-100.93587493896484
0.059275362318840182;-100.55951690673828;-100.55951690673828
0.059420289855072063;-100.60958099365234;-100.60958099365234
0.059565217391303944;-100.62071228027344;-100.62071228027344
0.059710144927535826;-100.05160522460937;-100.05160522460937
0.059855072463767707;-100.18581390380859;-100.18581390380859
0.059999999999999588;-100.27921295166016;-100.27921295166016
0.06014492753623147;-100.66751098632812;-100.66751098632812
0.060289855072463351;-100.39424133300781;-100.39424133300781
0.060434782608695232;-100.44088745117187;-100.44088745117187
0.060579710144927114;-100.40509033203125;-100.40509033203125
0.060724637681158995;-100.7779541015625;-100.7779541015625
0.060869565217390877;-100.77210998535156;-100.77210998535156
0.061014492753622758;-101.44852447509766;-101.44852447509766
0.061159420289854639;-101.58586883544922;-101.58586883544922
0.061304347826086521;-101.59310150146484;-101.59310150146484
0.061449275362318402;-101.36284637451172;-101.36284637451172
0.061594202898550283;-101.79050445556641;-101.79050445556641
0.061739130434782165;-101.51075744628906;-101.51075744628906
0.061884057971014046;-100.62213897705078;-100.62213897705078
0.062028985507245928;-100.51506805419922;-100.51506805419922
0.062173913043477809;-100.13813018798828;-100.13813018798828
0.06231884057970969;-100.49947357177734;-100.49947357177734
0.062463768115941572;-101.70790863037109;-101.70790863037109
0.06260869565217346;-101.77121734619141;-101.77121734619141
0.062753623188405341;-101.63819885253906;-101.63819885253906
0.062898550724637223;-101.18669891357422;-101.18669891357422
0.063043478260869104;-100.60205841064453;-100.60205841064453
0.063188405797100985;-100.46272277832031;-100.46272277832031
0.063333333333332867;-100.78636932373047;-100.78636932373047
0.063478260869564748;-100.55560302734375;-100.55560302734375
0.06362318840579663;-100.15103912353516;-100.15103912353516
0.063768115942028511;-99.713890075683594;-99.713890075683594
0.063913043478260392;-99.809188842773438;-99.809188842773438
0.064057971014492274;-100.55097198486328;-100.55097198486328
0.064202898550724155;-100.95973968505859;-100.95973968505859
0.064347826086956036;-100.59739685058594;-100.59739685058594
0.064492753623187918;-100.646240234375;-100.646240234375
0.064637681159419799;-100.20598602294922;-100.20598602294922
0.064782608695651681;-100.42192077636719;-100.42192077636719
0.064927536231883562;-100.45602416992187;-100.45602416992187
0.065072463768115443;-100.1612548828125;-100.1612548828125
0.065217391304347325;-100.00465393066406;-100.00465393066406
0.065362318840579206;-100.540283203125;-100.540283203125
0.065507246376811087;-100.45567321777344;-100.45567321777344
0.065652173913042969;-100.45462036132812;-100.45462036132812
0.06579710144927485;-101.16793060302734;-101.16793060302734
0.065942028985506732;-101.36753845214844;-101.36753845214844
0.066086956521738613;-102.09698486328125;-102.09698486328125
0.066231884057970494;-102.17350769042969;-102.17350769042969
0.066376811594202376;-101.68068695068359;-101.68068695068359
0.066521739130434257;-101.19512939453125;-101.19512939453125
0.066666666666666138;-100.98029327392578;-100.98029327392578
0.06681159420289802;-101.56583404541016;-101.56583404541016
0.066956521739129901;-101.48850250244141;-101.48850250244141
0.067101449275361782;-101.22317504882812;-101.22317504882812
0.067246376811593664;-100.90650939941406;-100.90650939941406
0.067391304347825545;-101.05546569824219;-101.05546569824219
0.067536231884057427;-101.2725830078125;-101.2725830078125
0.067681159420289308;-100.90354156494141;-100.90354156494141
0.067826086956521189;-101.72583770751953;-101.72583770751953
0.067971014492753071;-101.28575134277344;-101.28575134277344
0.068115942028984952;-101.05660247802734;-101.05660247802734
0.068260869565216833;-100.74912261962891;-100.74912261962891
0.068405797101448715;-100.36874389648437;-100.36874389648437
0.068550724637680596;-100.63436126708984;-100.63436126708984
0.068695652173912478;-101.8465576171875;-101.8465576171875
0.068840579710144359;-102.28064727783203;-102.28064727783203
0.06898550724637624;-102.32072448730469;-102.32072448730469
0.069130434782608122;-102.37857055664062;-102.37857055664062
0.069275362318840003;-101.29738616943359;-101.29738616943359
0.069420289855071884;-101.21240997314453;-101.21240997314453
0.069565217391303766;-101.44023895263672;-101.44023895263672
0.069710144927535647;-101.26910400390625;-101.26910400390625
0.069855072463767529;-101.78147125244141;-101.78147125244141
0.06999999999999941;-101.83374786376953;-101.83374786376953
0.070144927536231291;-101.83126831054687;-101.83126831054687
0.070289855072463173;-101.78598022460937;-101.78598022460937
0.070434782608695054;-102.25807189941406;-102.25807189941406
0.070579710144926935;-100.86393737792969;-100.86393737792969
0.070724637681158817;-100.5577392578125;-100.5577392578125
0.070869565217390698;-100.59310150146484;-100.59310150146484
0.07101449275362258;-101.28846740722656;-101.28846740722656
0.071159420289854461;-101.36636352539062;-101.36636352539062
0.071304347826086342;-100.96198272705078;-100.96198272705078
0.071449275362318224;-100.80908966064453;-100.80908966064453
0.071594202898550105;-100.99640655517578;-100.99640655517578
0.071739130434781986;-100.26231384277344;-100.26231384277344
0.071884057971013868;-100.16364288330078;-100.16364288330078
0.072028985507245749;-100.32733154296875;-100.32733154296875
0.07217391304347763;-100.40964508056641;-100.40964508056641
0.072318840579709512;-101.06377410888672;-101.06377410888672
0.072463768115941393;-101.38555908203125;-101.38555908203125
0.072608695652173275;-100.74182891845703;-100.74182891845703
0.072753623188405156;-100.61854553222656;-100.61854553222656
